Date,Actual,Predicted
2011-10-14,0.035272879912056965,0.04268508
2012-06-08,8.081787691437347e-05,0.016845515
2010-12-31,0.015589740967708862,0.041352797
2010-08-06,0.05324001342566364,0.061922003
2010-06-04,0.9044391830357229,0.78450066
2011-04-08,0.031229099713591345,0.047672678
2010-12-31,0.36494521839931676,0.5922089
2012-07-06,0.015323509288145697,0.03436332
2012-09-14,0.3887052618760359,0.6296415
2012-09-07,0.35323597253181793,0.48597497
2011-08-05,0.504691285331363,0.524257
2011-11-04,0.04963770775211123,0.0514205
2010-10-29,0.002876456680380966,0.018091014
2012-07-13,0.48988223405901743,0.44183242
2010-09-17,0.837565001351088,0.71921396
2011-08-19,0.0488435484105955,0.0515713
2012-01-13,0.22308427957597557,0.37652808
2011-10-21,0.2121720794027394,0.22958533
2011-07-29,0.05231102017725505,0.06937068
2011-02-18,0.29801372199584975,0.2944346
2012-06-01,0.9503848332883887,0.8096782
2012-03-30,0.30755724118555977,0.3044855
2012-07-06,0.11791781811524465,0.0828126
2011-03-11,0.053265440818910506,0.051577497
2012-08-24,0.14444917256513468,0.15572672
2011-04-08,0.7177471384561422,0.6794023
2012-01-20,0.11493154258511099,0.13236277
2010-08-13,0.1886926993693182,0.20249681
2011-10-14,0.017238810503795006,0.02713137
2012-04-20,0.1273548171440557,0.12223034
2010-03-26,0.08405526513349107,0.0839315
2011-06-17,0.13294568241488217,0.13882677
2011-03-11,0.25052139900692977,0.3071019
2011-09-23,0.2915291869364225,0.29393035
2011-09-09,0.015398004678090577,0.023877552
2011-10-21,0.02836061486460669,0.04244845
2010-12-03,0.03981792337090815,0.043255974
2011-10-07,0.007333947439241589,0.020212581
2012-03-30,0.1647455927455235,0.1802501
2010-03-12,0.008932162188833994,0.019082
2012-03-16,0.05514596835622761,0.076687865
2010-09-17,0.45763672584239584,0.4952076
2011-12-02,0.38969706765803264,0.6028107
2011-11-04,0.17646308533515645,0.17845397
2012-09-07,0.06638611317966392,0.0486732
2011-09-09,0.048242637257755974,0.06473606
2010-09-17,0.3638668220349117,0.5770635
2012-08-17,0.001249653294056945,0.112136416
2011-11-04,0.004526488334049424,0.030568888
2011-04-01,0.1308016721053799,0.15090089
2010-07-09,0.7465460666021774,0.7861982
2010-03-19,0.2613468711523887,0.23892014
2011-01-21,0.016072586548661574,0.023930958
2011-09-09,0.12689203858696266,0.15033107
2011-04-29,0.06341743065674972,0.075612955
2012-09-07,0.003139664561828288,0.01755338
2010-12-17,4.068382919499072e-05,0.022611072
2011-09-23,0.0301725571628417,0.037796903
2011-04-08,0.005346899741025436,0.012068202
2010-05-21,0.09329887852825698,0.11132973
2011-07-29,0.0011427207970511923,0.011892249
2010-06-25,0.007291751710988675,0.022602012
2010-04-23,0.075255050498803,0.06673723
2010-09-03,0.4431780228153815,0.41528028
2010-11-26,0.44790545627876566,0.36504024
2010-08-27,0.058283158901415666,0.06101041
2011-06-17,0.12870343110372207,0.19887988
2012-08-10,0.15943704026242173,0.1767209
2010-11-12,0.028328177757545824,0.04610567
2011-04-29,0.0019198369128230759,0.018984845
2011-04-22,2.0616805335299353e-05,0.018696478
2011-09-09,0.12198262745515227,0.12331324
2011-10-28,0.0037495096636464427,0.021947911
2012-06-08,0.0059986656803587,0.025826981
2011-06-03,0.09880494000647094,0.08689468
2012-06-08,0.017076762413859553,0.028823545
2012-01-13,0.05439702854108064,0.06633239
2011-09-09,0.003981517446353011,0.01500838
2010-10-15,0.0004535697173765858,0.015196492
2012-01-27,0.366489004782824,0.39339948
2010-04-02,0.23027871996578164,0.1940388
2011-11-18,0.020309477490434494,0.046458174
2011-05-13,0.25824431684016397,0.24459688
2011-05-27,0.5641164778029853,0.5630958
2011-04-22,0.0641809396810003,0.072297744
2010-07-09,0.00015462604001474515,0.019495895
2010-06-25,0.05476730636490262,0.051730204
2011-07-22,0.00866593050927083,0.045336533
2012-10-12,0.19155527406744008,0.21754305
2011-01-21,0.06420114415022889,0.11394661
2011-06-17,2.748907378039914e-05,0.060792137
2011-04-29,9.456241380457304e-05,0.017756632
2010-06-25,0.0003111763151941183,0.010714819
2010-10-08,0.0737747638757285,0.08491164
2012-08-17,0.0006450311162570658,0.014601399
2011-10-21,4.082127456389273e-05,0.016831448
2011-09-16,0.013646675787541349,0.03854208
2012-09-21,0.9806986842904617,0.9138612
2012-08-24,0.29638375736604095,0.24899708
2010-04-09,0.9335169878352604,1.0120412
2012-08-03,0.16733849962985964,0.15236382
2010-03-05,0.449226031383176,0.34280163
2012-10-19,0.05614643319646524,0.03099375
2012-04-27,0.11730797301342649,0.11732464
2010-10-22,0.0692559724823376,0.02065914
2011-08-12,0.1282039546331322,0.119792156
2011-07-08,0.06900293555818902,0.086937
2012-10-19,0.023595796260881208,0.03128152
2012-10-05,0.25570116517937036,0.247725
2010-07-02,0.00707719949013266,0.0128289955
2011-02-18,0.0021771346434076118,0.01926296
2012-09-21,0.3494302477122906,0.4859292
2012-07-27,0.16020206118573022,0.18416767
2012-10-19,0.00012205148758497218,0.014613082
2010-04-09,0.22039749750467935,0.117622785
2010-02-26,0.3181417715993336,0.29859847
2011-07-22,0.3953822204519259,0.37011248
2011-09-09,0.014847673421006987,0.026105216
2011-05-13,0.1255454863078298,0.11800616
2011-07-22,0.005784663240978293,0.018086364
2012-09-28,0.3569491966180742,0.31916505
2012-01-27,0.5401040846289622,0.5790171
2011-10-14,0.335517477690555,0.34607595
2011-10-07,0.08188678954832429,0.06797355
2010-05-07,0.13110185279106187,0.09217613
2012-08-31,0.23770448091144977,0.25198323
2012-01-20,0.04370762731083463,0.045853782
2010-05-28,0.07625757701957415,0.06898563
2011-05-13,0.00907166923826952,0.02058213
2011-10-21,0.0986986947363097,0.10187357
2011-11-11,0.00986706558810537,0.0089586275
2012-03-02,0.1031553608229569,0.09056776
2011-10-14,0.7735373132564135,0.7846575
2010-09-17,0.09788969129495255,0.13701276
2012-08-10,0.0756690359499358,0.08650058
2011-05-06,0.04857236869775187,0.040304232
2011-08-12,0.2646553186272287,0.26584405
2010-08-20,0.016074235893088398,0.035916377
2012-01-27,0.0005097848732575021,0.010561396
2010-08-06,0.00014211851144466355,0.021891644
2011-05-20,0.5957973604441575,0.72690666
2012-09-28,0.04883777570510162,0.05402844
2011-12-23,0.7469934512779534,0.68222
2012-06-29,0.15342064412947465,0.16355817
2010-06-11,0.21099609682641396,0.22619288
2012-03-09,0.3990540734821427,0.3256352
2010-04-23,0.07450913448177186,0.06509822
2010-08-13,0.24825272574783339,0.2215542
2011-01-21,0.0032156718508310916,0.012090732
2011-06-17,0.19045900980507774,0.11738234
2011-05-20,0.8557242834904197,0.92959845
2012-09-14,0.22935701132192485,0.26810557
2011-08-26,0.6579693986132862,0.6485744
2012-10-26,0.014202504859381019,0.046925355
2010-05-21,0.0159299182557413,0.033397008
2011-12-23,0.9080971540836806,0.72895664
2011-01-28,0.011149018543854283,0.024236133
2010-11-12,0.13707674042260054,0.110365205
2012-07-20,0.13769441991044612,0.1267864
2011-05-06,0.21294699639260886,0.24436991
2010-06-18,0.634791573719236,0.6283807
2012-09-28,0.061746919643114864,0.0768482
2011-06-10,0.031703561127041036,0.04290359
2010-05-28,0.6277296306650515,0.71934175
2011-08-19,0.07154718678193386,0.1028816
2011-09-30,0.021720079311475675,0.07490223
2011-02-25,0.5537069153438238,0.6026938
2011-03-11,0.012169275517213796,0.02473252
2011-05-13,0.004327742330617139,0.12080126
2012-09-28,0.15340057710561497,0.16148292
2010-10-29,0.03336912410739542,0.052296687
2010-07-30,0.008034369039166158,0.028015068
2011-06-17,0.3591854327701097,0.307491
2010-09-10,0.12130405966888314,0.095974855
2010-05-07,0.3596854590221752,0.36746377
2012-07-27,0.05038032508028872,0.06390851
2010-12-17,0.19608519853571205,0.13638274
2012-08-31,0.008594046581335085,0.034474898
2012-03-23,0.7411315437396522,0.7652406
2012-08-24,0.5297141768575536,0.517299
2011-12-16,0.17063540169371183,0.110692255
2012-06-29,0.5275856978747373,0.5327627
2012-06-22,0.1559107418778721,0.14276282
2010-04-02,0.28610696713323874,0.21322052
2011-12-30,0.022376655838720505,0.032505203
2011-02-25,0.016903993585149744,0.030567577
2012-05-11,0.06417145595054606,0.05883353
2010-07-23,0.151599767882261,0.14177994
2011-12-16,0.003520800569793522,0.018690636
2012-03-02,0.00047940944673016103,0.016426256
2011-08-26,0.4534113803116107,0.59190404
2012-03-30,0.09637902924535072,0.10973304
2010-03-12,0.10980991580371594,0.15117984
2010-02-05,0.011840918530906928,-0.013309787
2010-02-26,0.26196207662359405,0.2764898
2011-04-15,0.057846082628307316,0.065130524
2010-11-26,0.25753317450146507,0.19758295
2011-10-21,0.16891692224633015,0.1878647
2010-12-03,0.19943130604163115,0.26856363
2011-08-19,0.14408191853942856,0.13022308
2011-03-18,0.5939561422823464,0.5427836
2010-07-09,0.2606048036056869,0.11189466
2011-07-29,0.7261488989663835,0.73212856
2010-11-12,0.6490387483235102,0.6054767
2010-07-16,0.32029554053002784,0.2415859
2010-11-26,0.8343344854004155,0.9257732
2010-03-19,0.13641837710555998,0.109721355
2010-04-02,0.08018109252025052,0.053120185
2012-03-09,0.050510073508532205,0.0703234
2012-10-12,0.03221293366419183,0.045484114
2012-06-29,0.00041068676227916314,0.02994292
2011-05-13,0.09529554740229629,0.11318808
2011-10-28,0.15494271414469538,0.19253056
2012-09-07,0.00026815591472779363,0.012388636
2010-07-30,0.7460045318487035,0.801356
2012-06-01,0.13337354984827407,0.22606437
2011-01-21,0.006762312149978188,0.014520098
2012-09-21,0.21707255658557117,0.12236994
2011-02-11,0.16490090601238275,0.18684761
2010-08-13,0.5834099591264963,0.43438452
2010-03-05,0.5897584232707105,0.5231484
2011-10-07,0.08697941535688103,0.09017127
2010-11-19,0.07319804310781572,0.082632475
2012-07-06,0.12870370599445988,0.13686125
2012-09-07,0.3344044450931866,0.23613326
2010-11-26,0.8495400665620434,0.8253942
2011-07-01,0.1786453054572134,0.12208562
2011-06-03,0.004381208579120014,0.013575484
2011-05-27,0.07743273492368621,0.09365385
2010-04-16,0.024351196008366577,0.027204802
2011-06-24,0.7731941121702652,0.8012696
2011-10-07,0.03013915793819852,0.043497253
2011-09-16,0.033964674890847764,0.044621874
2011-03-11,0.06044256309223492,0.06117134
2010-05-28,0.13940836366065398,0.13680367
2011-08-19,0.06047073939285983,0.081535034
2010-07-30,0.222287096436344,0.2561218
2010-11-26,0.009005283125089856,0.025513103
2011-01-21,0.4483638365840538,0.4379819
2010-11-26,0.4233082330600645,0.4085176
2010-07-02,0.08896522604677708,0.10532623
2012-09-28,0.269949027010489,0.2686786
2010-12-24,0.8821788059790936,0.5574749
2011-12-02,0.7175255765214722,0.7316857
2010-10-01,0.20199534939849786,0.17912214
2010-09-24,0.2086661229327873,0.30465418
2011-03-25,0.033084199857661575,0.047006655
2010-08-27,0.2025554392767735,0.20875792
2012-07-13,0.44836644804606296,0.42104733
2011-07-15,0.03030670384289005,0.040253807
2010-04-09,0.018059221910771018,0.024548104
2011-10-28,0.008872373453361625,0.0058575175
2012-07-20,0.4243779703662287,0.45321304
2010-03-19,0.03346038783234634,0.041286636
2010-06-18,0.07738710306121076,0.073934965
2010-03-12,0.036078859555298264,0.047380257
2012-03-02,0.16140525794509827,0.1536129
2012-09-07,0.05737203355096434,0.06287318
2010-09-10,0.23292784200599867,0.2048978
2011-01-21,6.872268445099784e-05,0.017275026
2011-05-06,0.07619050367954998,0.089617185
2011-05-06,0.8071806408747684,0.722686
2012-05-25,0.10203971676357941,0.09760266
2010-10-08,0.054906401078231436,0.05549698
2011-11-18,0.07506111508328228,0.07805317
2011-09-16,0.020679480423518665,0.03254025
2010-07-23,0.0010995629512159655,0.020893028
2012-06-01,0.10368273870343386,0.12481301
2012-06-29,0.003496885075604574,0.013256361
2010-04-23,0.060116817567937186,0.062427927
2011-03-11,0.00934518552238449,0.013203313
2011-08-05,0.06330252632834764,0.07207721
2010-04-09,0.6893367683679931,0.70785326
2010-12-31,0.0007257115478025373,0.02697449
2012-06-22,0.1245736101043238,0.15294687
2011-08-12,0.010310601793552109,0.032061268
2010-02-05,0.40909638191559816,0.3745622
2012-05-11,0.20474178275989752,0.22760837
2010-04-30,0.8265523286131846,0.8444624
2011-02-04,0.3621381716302313,0.23460989
2012-09-28,0.3504160058980557,0.37345856
2012-07-13,0.029000560502214383,0.03538065
2011-01-07,0.41874435958567374,0.43005806
2011-12-23,0.0322798695588471,0.05152302
2010-04-30,0.012862687403324366,0.022519996
2012-07-13,0.004676716122259305,0.03733902
2011-10-07,0.58313410627111,0.50432533
2010-06-18,0.07288150642323443,0.07255583
2011-12-16,0.07527841621151633,0.08041423
2012-03-30,0.34246850233203563,0.4829858
2010-12-17,0.0014420768105197388,0.021601846
2012-07-27,0.0006744444252020929,0.011228134
2012-09-21,0.006175145534028862,0.01611369
2012-01-20,0.03797917922573725,0.060451794
2011-08-19,0.08361489017152908,0.09113007
2012-09-28,0.17279837946412252,0.17772113
2010-08-13,0.0730926225098679,0.07601374
2010-11-26,0.0684846290720596,0.03625672
2011-11-18,0.05559665172085726,0.06397908
2012-03-23,0.0008659058240825728,0.0107967155
2012-08-17,0.28296757746214823,0.30918783
2012-10-12,0.4081430608368939,0.362078
2010-09-10,0.848647221445656,0.8609853
2011-11-04,0.517355364176624,0.49831194
2010-08-27,0.24499059736231346,0.19553547
2011-11-18,0.04625009174478375,0.055346776
2012-07-20,0.20883889176149711,0.2252727
2010-02-19,0.9316261518952755,0.5095119
2012-05-11,0.0497106912429982,0.06170385
2010-11-19,0.4019376773217066,0.43051314
2010-07-16,0.2905035695936758,0.33582473
2011-01-28,0.07332916598974823,0.06389349
2012-04-13,0.06283823587219671,0.06613725
2012-04-20,0.07429444481554695,0.08874684
2010-09-10,0.01906490967502692,0.035072614
2012-03-30,0.03319305658983196,0.06863742
2012-09-28,0.1704957571989074,0.18303697
2010-07-02,0.050115880190521274,0.05530112
2010-04-16,0.5248516345965387,0.6361068
2010-07-09,0.2877359696454652,0.2448638
2011-06-17,0.037072177236352984,0.04246943
2010-06-25,0.19568482017610053,0.19927995
2010-12-24,0.6134024628560764,0.356399
2011-01-14,0.37455168756798396,0.41238004
2011-10-21,0.0333269283791425,0.052612115
2012-05-18,0.10170393772735184,0.1404696
2010-05-14,0.2364567518525574,0.23981838
2012-03-30,0.008278059678229397,-0.0085961325
2010-04-16,0.00823077847132711,0.018854072
2010-11-19,0.2264192540070136,0.24745624
2010-10-08,0.11391059838490698,0.100882225
2012-10-05,0.010043545441775532,0.025428107
2012-08-24,0.8988758068386768,0.9401194
2012-05-04,0.23895798267583593,0.22678034
2012-08-17,0.5196190894024398,0.527782
2012-08-31,0.012308782566649322,0.034033347
2012-06-29,0.002295337660663328,0.023510387
2010-09-24,0.3973779272083829,0.43243325
2011-10-07,0.22292319360362245,0.27045733
2011-08-12,0.09276778962281969,0.066913776
2011-12-16,0.8084094024727522,0.5363931
2012-09-07,0.023177550003312435,0.04063027
2010-11-19,0.15841980708717804,0.25434786
2012-03-30,0.02483129268194125,0.041746546
2011-08-26,0.04221043490738519,0.046759058
2010-05-28,0.025976899831739383,0.035955835
2010-11-26,0.569202231343097,0.34738892
2012-08-31,0.5150519172391954,0.531735
2011-10-07,0.0039914135129139544,0.021999052
2012-09-14,0.2893684082919142,0.27863675
2012-03-16,0.27692726583501226,0.23792939
2012-08-03,0.10629928619122116,0.10857921
2010-12-03,0.23311669194287005,0.23581068
2011-12-23,0.06461169346713914,0.052503157
2010-10-08,0.3024596673437226,0.27933663
2010-08-20,0.1384511941116205,0.14671342
2011-08-05,0.9624486882076547,0.8032536
2010-06-25,0.038099856259633205,0.037656832
2010-08-13,0.0018142788695063431,0.013784816
2010-05-14,0.18314293026379344,0.1132546
2010-07-30,0.013740963310608117,0.022937467
2010-02-26,0.13831594786862095,0.113987856
2012-08-31,0.2557671389564433,0.21108536
2010-09-17,0.6515063050314077,0.734567
2012-05-11,0.0012062205574839143,0.010256101
2010-12-10,0.07795970046805648,0.083828144
2010-11-26,0.010377125352100674,0.037659455
2010-02-05,0.1612687746937786,0.09550183
2011-05-20,0.1758750940469937,0.16986649
2012-08-24,0.47017256815847125,0.47532845
2011-12-23,0.2685920288833196,0.12128513
2012-01-13,0.004783511173896156,0.012789537
2011-04-08,0.34072019723960223,0.3687774
2010-12-24,0.15977790477729867,0.0604301
2010-08-20,0.007757691511566441,0.033336926
2011-11-25,0.05441654578346472,0.044917274
2010-11-05,0.49731280559259716,0.49190485
2012-02-10,0.674406352834907,0.6063828
2012-01-27,0.1934168341438487,0.18336575
2011-03-04,0.9093124460355122,0.8200241
2011-11-25,0.00020176980154812968,0.016087105
2012-06-01,0.18875001408815034,0.1497504
2011-11-18,0.21532026557743963,0.19969754
2011-12-23,0.023365712713339266,0.020364454
2011-03-11,0.07266832865606744,0.07793968
2010-02-26,0.016833209220165218,0.052794863
2012-01-20,0.12973482115196264,0.110889606
2010-08-27,0.03507757004284723,0.054269243
2011-05-06,0.41763325122347,0.38806254
2010-03-05,0.002800174500640358,0.058943797
2011-09-23,0.20882748379587826,0.19330399
2012-10-05,0.0012370083201179612,0.019972851
2012-04-20,0.5797995441761786,0.5607291
2011-08-26,0.0030541735423712463,0.022244861
2010-08-06,0.0028034731894940063,0.020912101
2010-06-25,0.4780890090711195,0.48857456
2011-11-04,0.11152839525109759,0.108999066
2012-04-27,0.41880634744704853,0.46137667
2011-12-02,0.000988369647774251,0.025336077
2010-11-05,0.41399039916609154,0.37717563
2010-04-02,0.026045897406928184,0.030492833
2010-02-12,0.09576890925279476,0.073443346
2011-12-23,0.001305731004568959,0.01673763
2010-02-05,0.1940154087254169,0.17690139
2010-05-28,0.2547049611455687,0.16222613
2012-09-07,0.015916723500326708,0.031156948
2012-08-10,0.07043745287341915,0.06610113
2010-03-26,0.389700778682993,0.36876434
2012-03-30,0.23209437328897697,0.22932737
2010-10-29,0.03093345472508315,0.05349164
2012-06-08,0.11361344149734086,0.104288034
2010-05-07,0.17430697983319082,0.19284956
2010-10-15,0.010734895647352569,0.025681904
2011-09-30,0.13235398010175906,0.14211874
2012-05-04,0.45944207076292354,0.5699843
2010-05-07,0.044244214031028024,0.055428315
2010-05-14,0.0743257823596566,0.049159933
2012-09-21,0.12657385255795456,0.16155706
2010-07-30,0.07158773316575995,0.14285903
2012-02-24,0.08023552088633572,0.13479428
2011-08-19,0.2112062507954651,0.26861483
2010-08-20,0.04820209087392989,0.060037185
2012-01-20,0.022225191042190506,0.035817433
2010-06-04,0.9060896270254981,0.7370997
2011-04-08,0.16773530440987972,0.16538732
2011-01-21,0.5642761893216495,0.5205198
2011-09-09,0.000927756240088471,0.015285541
2012-07-27,0.17637525774442805,0.1592037
2011-11-04,0.4370838326036359,0.43188077
2012-06-01,0.4447072399897851,0.41578835
2011-05-20,0.003189832121477516,0.008776714
2010-07-23,0.3386970014093648,0.28534204
2012-06-29,0.19627102467446755,0.19800012
2012-04-13,0.1974813685930185,0.23302262
2012-06-08,0.0015696261128607908,0.033382703
2010-08-20,0.28033508631156834,0.23855548
2010-02-26,0.2824133977347354,0.3325655
2011-05-06,0.06140839169950925,0.064137034
2012-08-17,8.205488523449142e-05,0.011677791
2011-08-26,0.29746380307487286,0.39236313
2012-07-13,0.00042498108064497074,0.011925866
2010-06-11,0.10204906304866473,0.12652223
2011-07-08,0.06503365074966828,0.09215324
2011-07-01,0.0074478896500613425,0.027764728
2010-07-30,0.0018445168506647821,0.0127572315
2010-08-20,0.0732038158133096,0.06603079
2012-05-04,0.11001897020981587,0.15685801
2011-05-20,0.0024190384926751243,0.019248417
2012-03-23,0.003392289149870156,0.012757589
2010-08-20,0.028925377885424992,0.03258698
2011-12-02,0.0039914135129139544,0.028830579
2010-06-11,0.6268854412092555,0.58567786
2011-10-28,0.12991996006387363,0.1383221
2011-09-23,0.10373593006119894,0.09769421
2011-11-04,0.04192083751510869,0.04810636
2010-09-24,0.3172108541157604,0.33553225
2010-04-30,0.0022815931237731286,0.010020782
2011-12-09,0.0990293882938879,0.10582756
2010-08-20,0.22268939903112014,0.24361937
2010-12-10,0.2911972563705242,0.03462534
2011-02-11,0.0,0.0067317984
2012-10-26,0.043663369902048194,0.05538063
2010-08-20,0.09728520656252158,0.10329609
2010-02-26,0.14212538371310865,0.10849159
2012-03-23,0.11245436470139032,0.14872353
2011-05-27,0.3349457049559227,0.25913036
2011-04-22,0.011449199229536241,0.013772179
2010-11-05,0.25314358175484203,0.19233863
2010-10-08,0.24089032711722907,0.25824302
2012-09-28,0.06310199353511964,0.07552486
2010-05-28,0.11818556169386574,0.10856455
2010-05-07,0.7966455907937993,0.7362365
2011-12-23,0.34853204222651607,0.17506276
2010-03-05,0.0050579895755934415,0.021366527
2010-06-18,0.3873281967250068,0.39007735
2010-10-22,0.16094893932034368,0.16309552
2012-07-27,0.06996271656923166,0.1430345
2012-03-30,0.001855512480176942,0.011195113
2012-07-13,0.21312292646480344,0.21458595
2012-09-21,0.03441632037305972,0.0630843
2010-10-15,0.005154201333824838,0.03806143
2010-12-24,0.0002942705348191728,0.0272774
2012-08-31,0.42650617445830724,0.39956802
2010-07-23,0.40154884437308286,0.30903238
2011-10-21,0.009255158805753684,0.026601722
2011-08-12,0.11074729321962755,0.09530931
2012-02-17,0.01056350127233178,0.02360492
2011-05-27,0.022606464495524645,0.03481989
2012-07-06,0.319087808073486,0.29411006
2011-06-24,0.05631947691591285,0.07523804
2012-04-13,0.06384048750223006,0.060473252
2011-09-09,0.3060856136207261,0.2602722
2011-06-03,0.13224855950381123,0.1449074
2012-03-09,0.175186080412688,0.18542139
2011-01-14,0.2952239933432459,0.32123297
2012-03-02,0.7250452126541004,0.71427256
2012-01-20,0.3089532737974974,0.2941057
2011-11-18,0.036721004318808384,0.04797964
2010-03-19,0.016928596306183204,0.04868238
2012-01-20,0.058356829619147135,0.08844393
2012-04-27,0.10652524637769603,0.113136224
2012-03-02,0.06770737551091881,0.044217873
2011-10-14,0.24594886647429814,0.25409228
2011-11-04,0.4380844348892424,0.50217944
2011-01-14,0.016930383095978926,0.04626887
2012-09-28,0.08237059724685931,0.06897157
2010-09-17,0.1640077860052576,0.15844493
2011-04-15,0.30168076443815495,0.30657953
2011-09-09,0.0730717308137948,0.06909626
2012-03-09,0.3435904688783826,0.5691168
2012-02-10,0.06103234117019338,0.046085406
2011-07-22,0.27802765345844166,0.26322287
2010-02-26,0.5002248606235237,0.38644367
2011-02-18,0.009000335091809385,0.030832699
2011-03-18,0.3165402581608875,0.32214028
2010-11-12,0.026980525915461753,0.042381573
2012-08-24,0.09247489354168953,0.058619548
2012-03-30,0.33738178667434165,0.33538997
2011-12-16,0.4801200392873843,0.37179708
2011-08-12,0.03188100309829351,0.043698955
2012-07-06,0.3514461589379762,0.29696673
2010-09-10,0.2979000546757678,0.3405133
2011-11-04,0.055785501657728595,0.074812226
2012-06-08,0.004841925455679504,0.038226772
2012-07-27,0.14488721095582535,0.15188484
2011-06-17,0.38734881353034206,0.39655465
2011-05-13,0.09738210554759748,0.08747404
2010-11-26,0.18428661317842693,0.22335319
2011-04-01,0.0024190384926751243,0.016903808
2010-03-26,0.5303035425994054,0.55625504
2011-05-27,0.060738345526112014,0.057094265
2011-12-02,0.008587586648996691,0.02638643
2010-11-19,0.2945656300262054,0.2895003
2012-06-01,0.49447318427108194,0.26433474
2010-05-14,0.06805772375625,0.06690758
2012-10-12,0.0008246722134119742,0.026803067
2012-01-27,0.07925910898565594,0.09043174
2011-08-12,0.0015723750202388308,0.012332727
2010-06-25,0.1902830797328832,0.24128847
2012-04-27,0.22638970325269966,0.19604675
2010-11-19,0.3958550325209488,0.39456517
2012-03-16,0.2883775646274997,0.264535
2011-11-11,0.026801846935889162,0.042079497
2010-03-05,0.121544039282986,0.25061733
2010-03-05,0.16401823185329414,0.22318356
2012-06-15,0.207006057767189,0.18293457
2011-10-28,0.0016156703114429594,0.021379879
2012-01-06,0.7680247918458611,0.58629304
2011-06-17,0.03021667712625924,0.04647081
2012-10-05,0.021192289094892007,0.031019976
2012-04-27,0.07858493945119165,0.093672566
2012-08-31,0.3811427427883103,0.34655982
2011-10-14,0.019479857243742047,0.034052778
2012-06-08,0.05921737507384253,0.055871654
2010-07-02,0.18075591654207246,0.15630202
2010-04-09,0.058500047693543014,0.07440501
2010-06-04,0.1492376317723113,0.14339142
2012-04-20,0.08985064911324372,0.090800695
2010-06-18,0.0868054095198511,0.07398086
2011-07-29,0.4789408954675741,0.53238773
2012-03-30,0.050549795220144876,0.036997844
2011-08-19,0.8196033656522375,0.78479296
2012-04-27,0.17228350911221565,0.22258823
2010-03-05,0.2932537139800358,0.2894091
2012-03-30,0.0006185041600589806,0.02050834
2011-01-28,0.0065216453090307935,0.017659357
2011-11-25,0.0004310286768766585,0.031975795
2012-07-27,0.044800730329712206,0.05354457
2011-07-08,0.14484542756367913,0.19637172
2011-06-17,0.15789710234924376,0.07683759
2011-06-24,0.1357859909632419,0.14616315
2012-04-06,0.19614732384245576,0.16600423
2010-09-17,0.21062348243132065,0.25223434
2010-08-27,0.9837477723541835,0.9692195
2010-09-17,0.3123698907776632,0.31323582
