Date,Actual,Predicted
2010-08-27,0.058283158901415666,0.05882821298937537
2011-06-17,0.12870343110372207,0.1509871369231682
2012-08-10,0.15943704026242173,0.1496025451033851
2010-11-12,0.028328177757545824,0.03154441947735437
2011-04-29,0.0019198369128230759,0.0021493955866097856
2011-04-22,2.0616805335299353e-05,0.000231864196010996
2011-09-09,0.12198262745515227,0.10791802829212123
2011-10-28,0.0037495096636464427,0.0032365353344888563
2012-06-08,0.0059986656803587,0.005384950347887097
2011-06-03,0.09880494000647094,0.08567680917277407
2012-06-08,0.017076762413859553,0.01640835193317249
2012-01-13,0.05439702854108064,0.05181549878878562
2011-09-09,0.003981517446353011,0.003892618166568298
2010-10-15,0.0004535697173765858,0.0005077538859794622
2012-01-27,0.366489004782824,0.3873658647279175
2010-04-02,0.23027871996578164,0.20451942487909616
2011-11-18,0.020309477490434494,0.027536705286459143
2011-05-13,0.25824431684016397,0.2427075570357224
2011-05-27,0.5641164778029853,0.5665207046100185
2011-04-22,0.0641809396810003,0.06201642911656305
2010-07-09,0.00015462604001474515,0.00023389954545477844
2010-06-25,0.05476730636490262,0.0593021951537313
2011-07-22,0.00866593050927083,0.013430795252097647
2012-10-12,0.19155527406744008,0.20780999762952568
2011-01-21,0.06420114415022889,0.07930016474201915
2011-06-17,2.748907378039914e-05,0.00012212062446198364
2011-04-29,9.456241380457304e-05,0.0003181317935343952
2010-06-25,0.0003111763151941183,0.0008123445885704524
2010-10-08,0.0737747638757285,0.06921805294131195
2012-08-17,0.0006450311162570658,0.00026059295924988685
2011-10-21,4.082127456389273e-05,0.0002430266086749803
2011-09-16,0.013646675787541349,0.011669925678532993
2012-09-21,0.9806986842904617,0.9618885284155009
2012-08-24,0.29638375736604095,0.2853427455005655
2010-04-09,0.9335169878352604,0.9219895416444356
2012-08-03,0.16733849962985964,0.19819556759727544
2010-03-05,0.449226031383176,0.3920995700983754
2012-10-19,0.05614643319646524,0.04210289410008425
2012-04-27,0.11730797301342649,0.1026615552337501
2010-10-22,0.0692559724823376,0.05890643418293028
2011-08-12,0.1282039546331322,0.12613070092464998
2011-07-08,0.06900293555818902,0.07730386912378669
2012-10-19,0.023595796260881208,0.021117832511111486
2012-10-05,0.25570116517937036,0.23204660976664018
2010-07-02,0.00707719949013266,0.006330309867972129
2011-02-18,0.0021771346434076118,0.0017929377428375377
2012-09-21,0.3494302477122906,0.39227355738028047
2012-07-27,0.16020206118573022,0.18848202986559592
2012-10-19,0.00012205148758497218,0.00038519718427025
2010-04-09,0.22039749750467935,0.1458063663228792
2010-02-26,0.3181417715993336,0.30017699702459577
2011-07-22,0.3953822204519259,0.4240204575519679
2011-09-09,0.014847673421006987,0.01674517810120723
2011-05-13,0.1255454863078298,0.11473295999113228
2011-07-22,0.005784663240978293,0.005423421840704537
2012-09-28,0.3569491966180742,0.3202519909648914
2012-01-27,0.5401040846289622,0.5689734246630322
2011-10-14,0.335517477690555,0.31642307159795
2011-10-07,0.08188678954832429,0.07948775065764666
2010-05-07,0.13110185279106187,0.13095037885441485
2012-08-31,0.23770448091144977,0.23971712586248128
2012-01-20,0.04370762731083463,0.019697265945884838
2010-05-28,0.07625757701957415,0.0723892124909199
2011-05-13,0.00907166923826952,0.013657436472739592
2011-10-21,0.0986986947363097,0.10242557397415133
2011-11-11,0.00986706558810537,0.013680735985476073
2012-03-02,0.1031553608229569,0.10428832920676527
2011-10-14,0.7735373132564135,0.7949660709234604
2010-09-17,0.09788969129495255,0.10594208503433425
2012-08-10,0.0756690359499358,0.07543930506757547
2011-05-06,0.04857236869775187,0.042047029865137676
2011-08-12,0.2646553186272287,0.2594157760435837
2010-08-20,0.016074235893088398,0.017264295543920342
2012-01-27,0.0005097848732575021,0.0006088272432649278
2010-08-06,0.00014211851144466355,0.00018090313748332434
2011-05-20,0.5957973604441575,0.634947946689889
2012-09-28,0.04883777570510162,0.050053580949935714
2011-12-23,0.7469934512779534,0.7156029343486696
2012-06-29,0.15342064412947465,0.15497943583624105
2010-06-11,0.21099609682641396,0.2106140084660326
2012-03-09,0.3990540734821427,0.36488946254004384
2010-04-23,0.07450913448177186,0.06460573270365552
2010-08-13,0.24825272574783339,0.24575396226527724
2011-01-21,0.0032156718508310916,0.00436926525865548
2011-06-17,0.19045900980507774,0.1350698154438565
2011-05-20,0.8557242834904197,0.9304734154541928
2012-09-14,0.22935701132192485,0.2151906276781802
2011-08-26,0.6579693986132862,0.6736810743185573
2012-10-26,0.014202504859381019,0.015775687966758756
2010-05-21,0.0159299182557413,0.014081217618057777
2011-12-23,0.9080971540836806,0.7998674557038778
2011-01-28,0.011149018543854283,0.013287249895734592
2010-11-12,0.13707674042260054,0.12345012041130618
2012-07-20,0.13769441991044612,0.12875282583096959
2011-05-06,0.21294699639260886,0.21076815966502285
2010-06-18,0.634791573719236,0.541483121891959
2012-09-28,0.061746919643114864,0.06385878028963772
2011-06-10,0.031703561127041036,0.031187366397374548
2010-05-28,0.6277296306650515,0.6703313285551825
2011-08-19,0.07154718678193386,0.07764369752965763
2011-09-30,0.021720079311475675,0.03212090430963095
2011-02-25,0.5537069153438238,0.5475443514214183
2011-03-11,0.012169275517213796,0.011310733476536501
2011-05-13,0.004327742330617139,0.008318934225574002
2012-09-28,0.15340057710561497,0.14382064577805553
2010-10-29,0.03336912410739542,0.03229377860475383
2010-07-30,0.008034369039166158,0.009472697258506387
2011-06-17,0.3591854327701097,0.3364033718052084
2010-09-10,0.12130405966888314,0.09908067053547892
2010-05-07,0.3596854590221752,0.36851062726446954
2012-07-27,0.05038032508028872,0.06074150603655478
2010-12-17,0.19608519853571205,0.20840839866340788
2012-08-31,0.008594046581335085,0.009498554061461294
2012-03-23,0.7411315437396522,0.8028562027308189
2012-08-24,0.5297141768575536,0.520389932053424
2011-12-16,0.17063540169371183,0.16493294063358832
2012-06-29,0.5275856978747373,0.5641434099939462
2012-06-22,0.1559107418778721,0.1550750737207872
2010-04-02,0.28610696713323874,0.21737371427875027
2011-12-30,0.022376655838720505,0.017331983655213313
2011-02-25,0.016903993585149744,0.01736727930365482
2012-05-11,0.06417145595054606,0.05624249972075686
2010-07-23,0.151599767882261,0.17334700087790939
2011-12-16,0.003520800569793522,0.002355588910789695
2012-03-02,0.00047940944673016103,0.000647201059429572
2011-08-26,0.4534113803116107,0.4319213749265012
2012-03-30,0.09637902924535072,0.12745671891148402
2010-03-12,0.10980991580371594,0.13023325542013517
2010-02-05,0.011840918530906928,0.014500269961650634
2010-02-26,0.26196207662359405,0.2642702706949887
2011-04-15,0.057846082628307316,0.0707968384004663
2010-11-26,0.25753317450146507,0.26810283208931524
2011-10-21,0.16891692224633015,0.16677969527811928
2010-12-03,0.19943130604163115,0.2151073694358336
2011-08-19,0.14408191853942856,0.1407959881437793
2011-03-18,0.5939561422823464,0.6179494953784908
2010-07-09,0.2606048036056869,0.28430697822966144
2011-07-29,0.7261488989663835,0.7332721588049286
2010-11-12,0.6490387483235102,0.6295231969298007
2010-07-16,0.32029554053002784,0.31712878878467804
2010-11-26,0.8343344854004155,0.8674768402262646
2010-03-19,0.13641837710555998,0.14346023006797026
2010-04-02,0.08018109252025052,0.06495428292139585
2012-03-09,0.050510073508532205,0.06538627284536745
2012-10-12,0.03221293366419183,0.029753122957313652
2012-06-29,0.00041068676227916314,0.001999240150258262
2011-05-13,0.09529554740229629,0.10789131463929705
2011-10-28,0.15494271414469538,0.16942362165431632
2012-09-07,0.00026815591472779363,0.0002859376912077671
2010-07-30,0.7460045318487035,0.7193804450242817
2012-06-01,0.13337354984827407,0.14744224408153359
2011-01-21,0.006762312149978188,0.007160191101008393
2012-09-21,0.21707255658557117,0.1911425185232832
2011-02-11,0.16490090601238275,0.17833185946082736
2010-08-13,0.5834099591264963,0.6065097160818496
2010-03-05,0.5897584232707105,0.5684389384516897
2011-10-07,0.08697941535688103,0.08531204115418037
2010-11-19,0.07319804310781572,0.07394039389997031
2012-07-06,0.12870370599445988,0.1475040252807063
2012-09-07,0.3344044450931866,0.32378082054335455
2010-11-26,0.8495400665620434,0.7654812896993771
2011-07-01,0.1786453054572134,0.14679493047875794
2011-06-03,0.004381208579120014,0.004164682782250076
2011-05-27,0.07743273492368621,0.07653316511590982
2010-04-16,0.024351196008366577,0.023310615192839328
2011-06-24,0.7731941121702652,0.7877018251004021
2011-10-07,0.03013915793819852,0.029255599082540395
2011-09-16,0.033964674890847764,0.0361871189957105
2011-03-11,0.06044256309223492,0.06095533405776212
2010-05-28,0.13940836366065398,0.13692672899630895
2011-08-19,0.06047073939285983,0.06232469045110341
2010-07-30,0.222287096436344,0.24129205473221202
2010-11-26,0.009005283125089856,0.01719574995946345
2011-01-21,0.4483638365840538,0.4143463502573484
2010-11-26,0.4233082330600645,0.4219325822906041
2010-07-02,0.08896522604677708,0.08899775240824255
2012-09-28,0.269949027010489,0.2735147702458633
2010-12-24,0.8821788059790936,0.6968337438826508
2011-12-02,0.7175255765214722,0.7763696979418109
2010-10-01,0.20199534939849786,0.17105498689824924
2010-09-24,0.2086661229327873,0.21086138762828582
2011-03-25,0.033084199857661575,0.03919646459356906
2010-08-27,0.2025554392767735,0.21744581699680576
2012-07-13,0.44836644804606296,0.46013949914632685
2011-07-15,0.03030670384289005,0.024831776833253213
2010-04-09,0.018059221910771018,0.02006828135718898
2011-10-28,0.008872373453361625,0.008317730300079533
2012-07-20,0.4243779703662287,0.4494282886576327
2010-03-19,0.03346038783234634,0.03652352448502196
2010-06-18,0.07738710306121076,0.07328680049028463
2010-03-12,0.036078859555298264,0.05009008171768592
2012-03-02,0.16140525794509827,0.17600619173060847
2012-09-07,0.05737203355096434,0.06239870468080941
2010-09-10,0.23292784200599867,0.2824737125423574
2011-01-21,6.872268445099784e-05,0.00030156270002688174
2011-05-06,0.07619050367954998,0.07642886212552664
2011-05-06,0.8071806408747684,0.7199046069580162
2012-05-25,0.10203971676357941,0.10959329510532562
2010-10-08,0.054906401078231436,0.05491929955051829
2011-11-18,0.07506111508328228,0.05874315403707131
2011-09-16,0.020679480423518665,0.020298144501264367
2010-07-23,0.0010995629512159655,0.002213395206244063
2012-06-01,0.10368273870343386,0.11512315620682002
2012-06-29,0.003496885075604574,0.00415242729703847
2010-04-23,0.060116817567937186,0.06022691450730504
2011-03-11,0.00934518552238449,0.008973958561535043
2011-08-05,0.06330252632834764,0.061198149572344
2010-04-09,0.6893367683679931,0.6880571497385742
2010-12-31,0.0007257115478025373,0.0024686751900687524
2012-06-22,0.1245736101043238,0.12233955417945257
2011-08-12,0.010310601793552109,0.015460109217493554
2010-02-05,0.40909638191559816,0.41658275810155665
2012-05-11,0.20474178275989752,0.21712311746805088
2010-04-30,0.8265523286131846,0.8694216926216543
2011-02-04,0.3621381716302313,0.3100432481016274
2012-09-28,0.3504160058980557,0.37296542919103226
2012-07-13,0.029000560502214383,0.02905249436248185
2011-01-07,0.41874435958567374,0.395884396761897
2011-12-23,0.0322798695588471,0.033734956808360056
2010-04-30,0.012862687403324366,0.023223906921346446
2012-07-13,0.004676716122259305,0.005559561999194034
2011-10-07,0.58313410627111,0.5002741155459234
2010-06-18,0.07288150642323443,0.06284515757025073
2011-12-16,0.07527841621151633,0.066764331085002
2012-03-30,0.34246850233203563,0.4016979628397206
2010-12-17,0.0014420768105197388,0.001665824491127269
2012-07-27,0.0006744444252020929,0.0004259269818618836
2012-09-21,0.006175145534028862,0.004469408740524216
2012-01-20,0.03797917922573725,0.035375101694846714
2011-08-19,0.08361489017152908,0.08273965913731779
2012-09-28,0.17279837946412252,0.176760498787411
2010-08-13,0.0730926225098679,0.07457439168741398
2010-11-26,0.0684846290720596,0.03905675204039942
2011-11-18,0.05559665172085726,0.05817387214522858
2012-03-23,0.0008659058240825728,0.0013737698417735963
2012-08-17,0.28296757746214823,0.30020649667213983
2012-10-12,0.4081430608368939,0.38691179535080944
2010-09-10,0.848647221445656,0.8678184389284874
2011-11-04,0.517355364176624,0.5230489744422172
2010-08-27,0.24499059736231346,0.21596138889278307
2011-11-18,0.04625009174478375,0.04203052567722309
2012-07-20,0.20883889176149711,0.2018168611930972
2010-02-19,0.9316261518952755,0.7387510481354755
2012-05-11,0.0497106912429982,0.04971445555258281
2010-11-19,0.4019376773217066,0.4400083146266914
2010-07-16,0.2905035695936758,0.2831539877437217
2011-01-28,0.07332916598974823,0.06451363289361685
2012-04-13,0.06283823587219671,0.05735257344003857
2012-04-20,0.07429444481554695,0.08766480593126247
2010-09-10,0.01906490967502692,0.019473317422415762
2012-03-30,0.03319305658983196,0.0365104606921364
2012-09-28,0.1704957571989074,0.17623754550243473
2010-07-02,0.050115880190521274,0.046574468234667
2010-04-16,0.5248516345965387,0.521964781548454
2010-07-09,0.2877359696454652,0.27090323369552016
2011-06-17,0.037072177236352984,0.040551835560648605
2010-06-25,0.19568482017610053,0.19270826624853946
2010-12-24,0.6134024628560764,0.4862630764509501
2011-01-14,0.37455168756798396,0.36766032429593387
2011-10-21,0.0333269283791425,0.043566901464590344
2012-05-18,0.10170393772735184,0.09838476147318355
2010-05-14,0.2364567518525574,0.24886942066105047
2012-03-30,0.008278059678229397,0.007775840064240306
2010-04-16,0.00823077847132711,0.0062228570212943535
2010-11-19,0.2264192540070136,0.2525196452956528
2010-10-08,0.11391059838490698,0.10568151917358311
2012-10-05,0.010043545441775532,0.010182048797892149
2012-08-24,0.8988758068386768,0.9599580905399072
2012-05-04,0.23895798267583593,0.22080668540230303
2012-08-17,0.5196190894024398,0.5164714019253531
2012-08-31,0.012308782566649322,0.014739895371545528
2012-06-29,0.002295337660663328,0.007279587912361999
2010-09-24,0.3973779272083829,0.41539534900448766
2011-10-07,0.22292319360362245,0.22982130865034425
2011-08-12,0.09276778962281969,0.07486205484537535
2011-12-16,0.8084094024727522,0.7898697643279233
2012-09-07,0.023177550003312435,0.01638345762714395
2010-11-19,0.15841980708717804,0.18532950112737276
2012-03-30,0.02483129268194125,0.02642675456769251
2011-08-26,0.04221043490738519,0.038160161239911165
2010-05-28,0.025976899831739383,0.03020479423453068
2010-11-26,0.569202231343097,0.3789818032181824
2012-08-31,0.5150519172391954,0.5178413806222375
2011-10-07,0.0039914135129139544,0.0030892353345228336
2012-09-14,0.2893684082919142,0.2884657452466581
2012-03-16,0.27692726583501226,0.2364378928818602
2012-08-03,0.10629928619122116,0.09919066497169028
2010-12-03,0.23311669194287005,0.30216507243783297
2011-12-23,0.06461169346713914,0.06505955764399214
2010-10-08,0.3024596673437226,0.3226801026845186
2010-08-20,0.1384511941116205,0.1365177968387016
2011-08-05,0.9624486882076547,0.9209060772569428
2010-06-25,0.038099856259633205,0.03214966362078566
2010-08-13,0.0018142788695063431,0.0023894210134943563
2010-05-14,0.18314293026379344,0.122057635058172
2010-07-30,0.013740963310608117,0.013912615848194308
2010-02-26,0.13831594786862095,0.1514056023602852
2012-08-31,0.2557671389564433,0.21645170165155256
2010-09-17,0.6515063050314077,0.6949733823298588
2012-05-11,0.0012062205574839143,0.0010825312758511627
2010-12-10,0.07795970046805648,0.07562584605314959
2010-11-26,0.010377125352100674,0.021615057396727894
2010-02-05,0.1612687746937786,0.12618492660463118
2011-05-20,0.1758750940469937,0.16837682249123026
2012-08-24,0.47017256815847125,0.5419096314567369
2011-12-23,0.2685920288833196,0.2930916078881548
2012-01-13,0.004783511173896156,0.005138175437795244
2011-04-08,0.34072019723960223,0.3489105716746902
2010-12-24,0.15977790477729867,0.1446848273919824
2010-08-20,0.007757691511566441,0.0091905956262128
2011-11-25,0.05441654578346472,0.07795703595213499
2010-11-05,0.49731280559259716,0.5039203869691895
2012-02-10,0.674406352834907,0.6444539601080389
2012-01-27,0.1934168341438487,0.1890574365576067
2011-03-04,0.9093124460355122,0.8967616914695998
2011-11-25,0.00020176980154812968,0.00032173389374266385
2012-06-01,0.18875001408815034,0.163246876279101
2011-11-18,0.21532026557743963,0.21010326579163194
2011-12-23,0.023365712713339266,0.023181464493233894
2011-03-11,0.07266832865606744,0.07630871052236846
2010-02-26,0.016833209220165218,0.02402146922515069
2012-01-20,0.12973482115196264,0.12933023237600533
2010-08-27,0.03507757004284723,0.03488491635120664
2011-05-06,0.41763325122347,0.3876613616648558
2010-03-05,0.002800174500640358,0.018533329628446803
2011-09-23,0.20882748379587826,0.20666483122121046
2012-10-05,0.0012370083201179612,0.0010952759870787897
2012-04-20,0.5797995441761786,0.572003170154526
2011-08-26,0.0030541735423712463,0.002475550015659779
2010-08-06,0.0028034731894940063,0.0027655194135307935
2010-06-25,0.4780890090711195,0.4763576717240148
2011-11-04,0.11152839525109759,0.11055324737820663
2012-04-27,0.41880634744704853,0.39340809685628547
2011-12-02,0.000988369647774251,0.0004620877855295369
2010-11-05,0.41399039916609154,0.3693518076402582
2010-04-02,0.026045897406928184,0.023138410798263193
2010-02-12,0.09576890925279476,0.09665841522557486
2011-12-23,0.001305731004568959,0.0017933121065566698
2010-02-05,0.1940154087254169,0.18277185857842831
2010-05-28,0.2547049611455687,0.23055771793445692
2012-09-07,0.015916723500326708,0.020310565187268856
2012-08-10,0.07043745287341915,0.06387802361321909
2010-03-26,0.389700778682993,0.3898879112072548
2012-03-30,0.23209437328897697,0.24446747039220582
2010-10-29,0.03093345472508315,0.03901395411817027
2012-06-08,0.11361344149734086,0.10398875999262196
2010-05-07,0.17430697983319082,0.18480312158133283
2010-10-15,0.010734895647352569,0.0071582471942480555
2011-09-30,0.13235398010175906,0.14054438890582518
2012-05-04,0.45944207076292354,0.491988985677918
2010-05-07,0.044244214031028024,0.039694761210204633
2010-05-14,0.0743257823596566,0.06729750713763616
2012-09-21,0.12657385255795456,0.13444517548036408
2010-07-30,0.07158773316575995,0.09760983657366026
2012-02-24,0.08023552088633572,0.11385494261313321
2011-08-19,0.2112062507954651,0.2057464343006099
2010-08-20,0.04820209087392989,0.045333511645791906
2012-01-20,0.022225191042190506,0.022794558190522913
2010-06-04,0.9060896270254981,0.9142298102145182
2011-04-08,0.16773530440987972,0.13668471947446023
2011-01-21,0.5642761893216495,0.5852351497838397
2011-09-09,0.000927756240088471,0.00040494346184201407
2012-07-27,0.17637525774442805,0.17527875637244175
2011-11-04,0.4370838326036359,0.4138959481812109
2012-06-01,0.4447072399897851,0.4674473604853913
2011-05-20,0.003189832121477516,0.003827855862717887
2010-07-23,0.3386970014093648,0.368674160737961
2012-06-29,0.19627102467446755,0.18337740554212106
2012-04-13,0.1974813685930185,0.20170170753879596
2012-06-08,0.0015696261128607908,0.003204407994764829
2010-08-20,0.28033508631156834,0.26822494872600544
2010-02-26,0.2824133977347354,0.3059573633470033
2011-05-06,0.06140839169950925,0.05684440380839386
2012-08-17,8.205488523449142e-05,0.000231864196010996
2011-08-26,0.29746380307487286,0.2979516214292728
2012-07-13,0.00042498108064497074,0.00038174194297018404
2010-06-11,0.10204906304866473,0.10998135359511078
2011-07-08,0.06503365074966828,0.07970416779944556
2011-07-01,0.0074478896500613425,0.00943003438970467
2010-07-30,0.0018445168506647821,0.0018537055413815492
2010-08-20,0.0732038158133096,0.0646749457113701
2012-05-04,0.11001897020981587,0.12979273650705683
2011-05-20,0.0024190384926751243,0.0032525756449483917
2012-03-23,0.003392289149870156,0.0036655449166661546
2010-08-20,0.028925377885424992,0.015582433966106944
2011-12-02,0.0039914135129139544,0.0035213187464281804
2010-06-11,0.6268854412092555,0.6940870727407621
2011-10-28,0.12991996006387363,0.11958112594107378
2011-09-23,0.10373593006119894,0.10524493617663197
2011-11-04,0.04192083751510869,0.04397721371114683
2010-09-24,0.3172108541157604,0.3233440527434688
2010-04-30,0.0022815931237731286,0.0021277510895679167
2011-12-09,0.0990293882938879,0.10198750688028613
2010-08-20,0.22268939903112014,0.22534390196589957
2010-12-10,0.2911972563705242,0.2130085664200622
2011-02-11,0.0,0.0013334433153647301
2012-10-26,0.043663369902048194,0.043176047817060574
2010-08-20,0.09728520656252158,0.10409851832059712
2010-02-26,0.14212538371310865,0.11842904630886601
2012-03-23,0.11245436470139032,0.14062108197086032
2011-05-27,0.3349457049559227,0.32458495759398026
2011-04-22,0.011449199229536241,0.009308186649344883
2010-11-05,0.25314358175484203,0.24602238137479662
2010-10-08,0.24089032711722907,0.2548447731862778
2012-09-28,0.06310199353511964,0.06774415510623483
2010-05-28,0.11818556169386574,0.10924692039906436
2010-05-07,0.7966455907937993,0.7628699142808213
2011-12-23,0.34853204222651607,0.3775587042456967
2010-03-05,0.0050579895755934415,0.004704411337912988
2010-06-18,0.3873281967250068,0.4093295500579238
2010-10-22,0.16094893932034368,0.1653046234436062
2012-07-27,0.06996271656923166,0.10004236739097369
2012-03-30,0.001855512480176942,0.0015591657667600022
2012-07-13,0.21312292646480344,0.21819809167184623
2012-09-21,0.03441632037305972,0.04232113651638221
2010-10-15,0.005154201333824838,0.0158077662694116
2010-12-24,0.0002942705348191728,0.00028278511953850656
2012-08-31,0.42650617445830724,0.4151952956665215
2010-07-23,0.40154884437308286,0.37551833672411095
2011-10-21,0.009255158805753684,0.01019048183317765
2011-08-12,0.11074729321962755,0.10530850666797882
2012-02-17,0.01056350127233178,0.015148254586496332
2011-05-27,0.022606464495524645,0.020464420662730402
2012-07-06,0.319087808073486,0.33479995605413426
2011-06-24,0.05631947691591285,0.0648903949007035
2012-04-13,0.06384048750223006,0.09776786238139998
2011-09-09,0.3060856136207261,0.30873448187952346
2011-06-03,0.13224855950381123,0.14815561647134298
2012-03-09,0.175186080412688,0.17343873656734948
2011-01-14,0.2952239933432459,0.3206131918965511
2012-03-02,0.7250452126541004,0.7448809881167486
2012-01-20,0.3089532737974974,0.31629310517807885
2011-11-18,0.036721004318808384,0.03440993674417239
