Date,Actual,Predicted
2011-10-21,4.082127456389273e-05,0.0004993390252209503
2011-09-16,0.013646675787541349,0.027450039295630974
2012-09-21,0.9806986842904617,0.9790137415130923
2012-08-24,0.29638375736604095,0.2744814254954013
2010-04-09,0.9335169878352604,0.981873704749205
2012-08-03,0.16733849962985964,0.19771392615720068
2010-03-05,0.449226031383176,0.309207685175335
2012-10-19,0.05614643319646524,0.008109276765217745
2012-04-27,0.11730797301342649,0.11858511538126383
2010-10-22,0.0692559724823376,0.005372189688903404
2011-08-12,0.1282039546331322,0.13727644854361512
2011-07-08,0.06900293555818902,0.08086021008799528
2012-10-19,0.023595796260881208,0.0209369155994721
2012-10-05,0.25570116517937036,0.2677295591934596
2010-07-02,0.00707719949013266,0.0047404907734298314
2011-02-18,0.0021771346434076118,0.0017686470070308808
2012-09-21,0.3494302477122906,0.2921114055190913
2012-07-27,0.16020206118573022,0.2203940613704568
2012-10-19,0.00012205148758497218,0.00015833706497509904
2010-04-09,0.22039749750467935,0.030133385232704632
2010-02-26,0.3181417715993336,0.201439795217396
2011-07-22,0.3953822204519259,0.3060852012846194
2011-09-09,0.014847673421006987,0.022786655374155158
2011-05-13,0.1255454863078298,0.12341247162783975
2011-07-22,0.005784663240978293,0.007680584659612421
2012-09-28,0.3569491966180742,0.3440650677372012
2012-01-27,0.5401040846289622,0.5770748271830655
2011-10-14,0.335517477690555,0.3215537154369567
2011-10-07,0.08188678954832429,0.0666469844898399
2010-05-07,0.13110185279106187,0.11692065196386069
2012-08-31,0.23770448091144977,0.13218588441559193
2012-01-20,0.04370762731083463,0.02963198452695015
2010-05-28,0.07625757701957415,0.07476272118739605
2011-05-13,0.00907166923826952,0.016871144141982167
2011-10-21,0.0986986947363097,0.10330710051022471
2011-11-11,0.00986706558810537,0.005883349015849926
2012-03-02,0.1031553608229569,0.11512135463956466
2011-10-14,0.7735373132564135,0.8922193276227532
2010-09-17,0.09788969129495255,0.09945313236621275
2012-08-10,0.0756690359499358,0.06256801827693538
2011-05-06,0.04857236869775187,0.04325020912312879
2011-08-12,0.2646553186272287,0.24001301332752767
2010-08-20,0.016074235893088398,0.03672540257061325
2012-01-27,0.0005097848732575021,0.0010014269578199407
2010-08-06,0.00014211851144466355,0.009964789245394687
2011-05-20,0.5957973604441575,0.4677179313152506
2012-09-28,0.04883777570510162,0.051350414493999005
2011-12-23,0.7469934512779534,0.7464479306087813
2012-06-29,0.15342064412947465,0.1592703190299436
2010-06-11,0.21099609682641396,0.226434098106855
2012-03-09,0.3990540734821427,0.29852804256628096
2010-04-23,0.07450913448177186,0.07133936938415404
2010-08-13,0.24825272574783339,0.3782819548799841
2011-01-21,0.0032156718508310916,0.005805417491682494
2011-06-17,0.19045900980507774,0.06658623363678523
2011-05-20,0.8557242834904197,0.9709382763086243
2012-09-14,0.22935701132192485,0.3197549678941363
2011-08-26,0.6579693986132862,0.7123475971388273
2012-10-26,0.014202504859381019,0.026588944059459968
2010-05-21,0.0159299182557413,0.03071216768115094
2011-12-23,0.9080971540836806,0.8167497249030942
2011-01-28,0.011149018543854283,0.007628217974060761
2010-11-12,0.13707674042260054,0.1038911058826893
2012-07-20,0.13769441991044612,0.11069176529059113
2011-05-06,0.21294699639260886,0.23583948470081856
2010-06-18,0.634791573719236,0.594369028170528
2012-09-28,0.061746919643114864,0.04167151161592047
2011-06-10,0.031703561127041036,0.02404345582739501
2010-05-28,0.6277296306650515,0.6185601003241238
2011-08-19,0.07154718678193386,0.08333642585413363
2011-09-30,0.021720079311475675,0.04835657946857573
2011-02-25,0.5537069153438238,0.5715599692012417
2011-03-11,0.012169275517213796,0.0032409617987090586
2011-05-13,0.004327742330617139,0.002006839831338039
2012-09-28,0.15340057710561497,0.19628875512705588
2010-10-29,0.03336912410739542,0.04051312204681445
2010-07-30,0.008034369039166158,0.0037530832432378946
2011-06-17,0.3591854327701097,0.4238966366843339
2010-09-10,0.12130405966888314,0.12127876972100517
2010-05-07,0.3596854590221752,0.4366361730371221
2012-07-27,0.05038032508028872,0.022886440711978012
2010-12-17,0.19608519853571205,0.09700687969049504
2012-08-31,0.008594046581335085,0.004700631616448253
2012-03-23,0.7411315437396522,0.7121518749335108
2012-08-24,0.5297141768575536,0.3984939836038671
2011-12-16,0.17063540169371183,0.16225865624061078
2012-06-29,0.5275856978747373,0.6386043082525774
2012-06-22,0.1559107418778721,0.09026422222826982
2010-04-02,0.28610696713323874,0.33577133928691694
2011-12-30,0.022376655838720505,0.009030160736861118
2011-02-25,0.016903993585149744,0.004542569442210958
2012-05-11,0.06417145595054606,0.04304074238092215
2010-07-23,0.151599767882261,0.17298186903160667
2011-12-16,0.003520800569793522,0.0014048291155472979
2012-03-02,0.00047940944673016103,0.0021029141442005343
2011-08-26,0.4534113803116107,0.3412820739076736
2012-03-30,0.09637902924535072,0.09988924652173879
2010-03-12,0.10980991580371594,0.15163674068649566
2010-02-05,0.011840918530906928,0.013524624299956376
2010-02-26,0.26196207662359405,0.21696493686172091
2011-04-15,0.057846082628307316,0.05646805535969591
2010-11-26,0.25753317450146507,0.2594828370593399
2011-10-21,0.16891692224633015,0.22125282003535648
2010-12-03,0.19943130604163115,0.0846218149441051
2011-08-19,0.14408191853942856,0.1371357044858595
2011-03-18,0.5939561422823464,0.5353270333874044
2010-07-09,0.2606048036056869,0.3854351616591196
2011-07-29,0.7261488989663835,0.6779945016354625
2010-11-12,0.6490387483235102,0.5632281683837718
2010-07-16,0.32029554053002784,0.4018751396788562
2010-11-26,0.8343344854004155,0.8083039818748045
2010-03-19,0.13641837710555998,0.13627199778767934
2010-04-02,0.08018109252025052,0.06680229775669916
2012-03-09,0.050510073508532205,0.05377068999499425
2012-10-12,0.03221293366419183,0.03392179193575034
2012-06-29,0.00041068676227916314,0.014211851144466355
2011-05-13,0.09529554740229629,0.09533032108062849
2011-10-28,0.15494271414469538,0.18236801327392396
2012-09-07,0.00026815591472779363,0.0005068985205105602
2010-07-30,0.7460045318487035,0.7256156109350437
2012-06-01,0.13337354984827407,0.1253044071307757
2011-01-21,0.006762312149978188,0.011388310931112658
2012-09-21,0.21707255658557117,0.06374661231527
2011-02-11,0.16490090601238275,0.15550170446001976
2010-08-13,0.5834099591264963,0.62696873310281
2010-03-05,0.5897584232707105,0.4622416954820883
2011-10-07,0.08697941535688103,0.08842740231826356
2010-11-19,0.07319804310781572,0.0732651164478399
2012-07-06,0.12870370599445988,0.08987855052313083
2012-09-07,0.3344044450931866,0.40895110216066877
2010-11-26,0.8495400665620434,0.7855659821612405
2011-07-01,0.1786453054572134,0.12855746412194816
2011-06-03,0.004381208579120014,0.03146124494166681
2011-05-27,0.07743273492368621,0.08103888906756787
2010-04-16,0.024351196008366577,0.0059519342549320215
2011-06-24,0.7731941121702652,0.80712786185311
2011-10-07,0.03013915793819852,0.04641282706156371
2011-09-16,0.033964674890847764,0.039143066609599354
2011-03-11,0.06044256309223492,0.05960524590488396
2010-05-28,0.13940836366065398,0.1229543662132894
2011-08-19,0.06047073939285983,0.06439769102775875
2010-07-30,0.222287096436344,0.28480590927121247
2010-11-26,0.009005283125089856,0.030115654780116276
2011-01-21,0.4483638365840538,0.47802495952921115
2010-11-26,0.4233082330600645,0.47826782549606106
2010-07-02,0.08896522604677708,0.10441559741041931
2012-09-28,0.269949027010489,0.28247730983127484
2010-12-24,0.8821788059790936,0.5834022621858378
2011-12-02,0.7175255765214722,0.6551925898253592
2010-10-01,0.20199534939849786,0.13689984823282367
2010-09-24,0.2086661229327873,0.2947808694739059
2011-03-25,0.033084199857661575,0.03594608732893893
2010-08-27,0.2025554392767735,0.14476199822475563
2012-07-13,0.44836644804606296,0.4889005992343194
2011-07-15,0.03030670384289005,0.026883901821123653
2010-04-09,0.018059221910771018,0.02848362846977398
2011-10-28,0.008872373453361625,0.017386014493889042
2012-07-20,0.4243779703662287,0.4415978134091153
2010-03-19,0.03346038783234634,0.04075942414788682
2010-06-18,0.07738710306121076,0.06905296567246934
2010-03-12,0.036078859555298264,0.029897803870406612
2012-03-02,0.16140525794509827,0.15358021820276987
2012-09-07,0.05737203355096434,0.05051529643255048
2010-09-10,0.23292784200599867,0.16756404748022782
2011-01-21,6.872268445099784e-05,0.00015723750202388306
2011-05-06,0.07619050367954998,0.07835320655922288
2011-05-06,0.8071806408747684,0.8209742457616659
2012-05-25,0.10203971676357941,0.09939911633623426
2010-10-08,0.054906401078231436,0.052693805529647114
2011-11-18,0.07506111508328228,0.01969908260714073
2011-09-16,0.020679480423518665,0.02518521450686389
2010-07-23,0.0010995629512159655,0.0003282195409379657
2012-06-01,0.10368273870343386,0.1483611426548233
2012-06-29,0.003496885075604574,0.0034236266939798106
2010-04-23,0.060116817567937186,0.04540329082697855
2011-03-11,0.00934518552238449,0.013998810822668262
2011-08-05,0.06330252632834764,0.0545798308817203
2010-04-09,0.6893367683679931,0.7281547766801392
2010-12-31,0.0007257115478025373,0.0004546692803278017
2012-06-22,0.1245736101043238,0.18251837850750274
2011-08-12,0.010310601793552109,0.001947600877341279
2010-02-05,0.40909638191559816,0.35701791930252524
2012-05-11,0.20474178275989752,0.2644095663076319
2010-04-30,0.8265523286131846,0.7654298232809915
2011-02-04,0.3621381716302313,0.3758379013301688
2012-09-28,0.3504160058980557,0.33517826252010485
2012-07-13,0.029000560502214383,0.04206570493393139
2011-01-07,0.41874435958567374,0.36938759016759815
2011-12-23,0.0322798695588471,0.0706137952817204
2010-04-30,0.012862687403324366,0.01003584850111702
2012-07-13,0.004676716122259305,0.008616862512572815
2011-10-07,0.58313410627111,0.4887723627051338
2010-06-18,0.07288150642323443,0.06848188016468154
2011-12-16,0.07527841621151633,0.04531161476592092
2012-03-30,0.34246850233203563,0.44911868655006354
2010-12-17,0.0014420768105197388,0.004767155174996819
2012-07-27,0.0006744444252020929,0.00024685188254798426
2012-09-21,0.006175145534028862,0.005855585051331722
2012-01-20,0.03797917922573725,0.028541355524712816
2011-08-19,0.08361489017152908,0.020664223987570545
2012-09-28,0.17279837946412252,0.11797183414522315
2010-08-13,0.0730926225098679,0.08823635325548979
2010-11-26,0.0684846290720596,0.029168106406905918
2011-11-18,0.05559665172085726,0.0799044149926508
2012-03-23,0.0008659058240825728,0.0004829830263216129
2012-08-17,0.28296757746214823,0.28118092511179127
2012-10-12,0.4081430608368939,0.39864998409757085
2010-09-10,0.848647221445656,0.9348941904316583
2011-11-04,0.517355364176624,0.5454579940838017
2010-08-27,0.24499059736231346,0.20606222041893899
2011-11-18,0.04625009174478375,0.03900314722405712
2012-07-20,0.20883889176149711,0.24312037822766397
2010-02-19,0.9316261518952755,0.23957772384421502
2012-05-11,0.0497106912429982,0.048441245815819364
2010-11-19,0.4019376773217066,0.40187074142705137
2010-07-16,0.2905035695936758,0.3088708065761562
2011-01-28,0.07332916598974823,0.03925439735840997
2012-04-13,0.06283823587219671,0.06346031361184715
2012-04-20,0.07429444481554695,0.07696335898888591
2010-09-10,0.01906490967502692,0.019839139438051864
2012-03-30,0.03319305658983196,0.06762903165064467
2012-09-28,0.1704957571989074,0.14145904856467179
2010-07-02,0.050115880190521274,0.04949132843423061
2010-04-16,0.5248516345965387,0.45532077137639726
2010-07-09,0.2877359696454652,0.23600977951288812
2011-06-17,0.037072177236352984,0.043030159087516694
2010-06-25,0.19568482017610053,0.16181017200188358
2010-12-24,0.6134024628560764,0.3547735738737246
2011-01-14,0.37455168756798396,0.4078538757807241
2011-10-21,0.0333269283791425,0.0461919523537382
2012-05-18,0.10170393772735184,0.12581845281046916
2010-05-14,0.2364567518525574,0.28317731909509275
2012-03-30,0.008278059678229397,0.022637802039634298
2010-04-16,0.00823077847132711,0.000574521642010342
2010-11-19,0.2264192540070136,0.2252079479708803
2010-10-08,0.11391059838490698,0.11195145209657792
2012-10-05,0.010043545441775532,0.014569209103611544
2012-08-24,0.8988758068386768,0.9799273408801839
2012-05-04,0.23895798267583593,0.17614256273487697
2012-08-17,0.5196190894024398,0.5910630547123282
2012-08-31,0.012308782566649322,0.013550876365416657
2012-06-29,0.002295337660663328,0.013332200783493583
2010-09-24,0.3973779272083829,0.49698692262293054
2011-10-07,0.22292319360362245,0.250462160052933
2011-08-12,0.09276778962281969,0.08246873324025533
2011-12-16,0.8084094024727522,0.7417163737843301
2012-09-07,0.023177550003312435,0.017912430256783688
2010-11-19,0.15841980708717804,0.1543954066857276
2012-03-30,0.02483129268194125,0.04668304465682503
2011-08-26,0.04221043490738519,0.032093905974722704
2010-05-28,0.025976899831739383,0.05088818571838159
2010-11-26,0.569202231343097,0.30073445307326474
2012-08-31,0.5150519172391954,0.5552311844849469
2011-10-07,0.0039914135129139544,0.002926899130767998
2012-09-14,0.2893684082919142,0.40849272185538055
2012-03-16,0.27692726583501226,0.28404047601179727
2012-08-03,0.10629928619122116,0.08450801017865424
2010-12-03,0.23311669194287005,0.22485801206165582
2011-12-23,0.06461169346713914,0.04286110128376724
2010-10-08,0.3024596673437226,0.2886014631334411
2010-08-20,0.1384511941116205,0.16036782030062602
2011-08-05,0.9624486882076547,0.8759290276097509
2010-06-25,0.038099856259633205,0.023145800123096076
2010-08-13,0.0018142788695063431,0.002787392081332473
2010-05-14,0.18314293026379344,0.07828434642940298
2010-07-30,0.013740963310608117,0.013400923467944581
2010-02-26,0.13831594786862095,0.14253868193739694
2012-08-31,0.2557671389564433,0.1537605465267693
2010-09-17,0.6515063050314077,0.7014922993483166
2012-05-11,0.0012062205574839143,0.0014536222215075065
2010-12-10,0.07795970046805648,0.10420049540808768
2010-11-26,0.010377125352100674,0.02538670941767421
2010-02-05,0.1612687746937786,0.11525069073170144
2011-05-20,0.1758750940469937,0.16469487540439864
2012-08-24,0.47017256815847125,0.46608068208088993
2011-12-23,0.2685920288833196,0.4536032540465979
2012-01-13,0.004783511173896156,0.0067118696995911555
2011-04-08,0.34072019723960223,0.3152713625151843
2010-12-24,0.15977790477729867,0.1513920879298501
2010-08-20,0.007757691511566441,0.0039914135129139544
2011-11-25,0.05441654578346472,0.05825924340722672
2010-11-05,0.49731280559259716,0.5220250705850693
2012-02-10,0.674406352834907,0.6701520063312835
2012-01-27,0.1934168341438487,0.2054569110142946
2011-03-04,0.9093124460355122,0.9027826914497162
2011-11-25,0.00020176980154812968,0.0006528655022844795
2012-06-01,0.18875001408815034,0.10447854738937642
2011-11-18,0.21532026557743963,0.17503062970045982
2011-12-23,0.023365712713339266,0.019615378377479415
2011-03-11,0.07266832865606744,0.06813799185168876
2010-02-26,0.016833209220165218,0.014934538894153047
2012-01-20,0.12973482115196264,0.13449977720105702
2010-08-27,0.03507757004284723,0.12831487304583614
2011-05-06,0.41763325122347,0.4413718532226404
2010-03-05,0.002800174500640358,0.009081702750199365
2011-09-23,0.20882748379587826,0.2449823506401793
2012-10-05,0.0012370083201179612,0.00063980819223879
2012-04-20,0.5797995441761786,0.5738690513987953
2011-08-26,0.0030541735423712463,0.002469343497693255
2010-08-06,0.0028034731894940063,0.0005497814756079827
2010-06-25,0.4780890090711195,0.42262746614789287
2011-11-04,0.11152839525109759,0.0957371593725784
2012-04-27,0.41880634744704853,0.47479018277210266
2011-12-02,0.000988369647774251,6.185041600589806e-05
2010-11-05,0.41399039916609154,0.2809043850295604
2010-04-02,0.026045897406928184,0.01653467787891008
2010-02-12,0.09576890925279476,0.0465363904482066
2011-12-23,0.001305731004568959,0.0012348091942155294
2010-02-05,0.1940154087254169,0.23470542296200822
2010-05-28,0.2547049611455687,0.20078926628638283
2012-09-07,0.015916723500326708,0.01112482815892753
2012-08-10,0.07043745287341915,0.011327697523426876
2010-03-26,0.389700778682993,0.28218125250665993
2012-03-30,0.23209437328897697,0.152514191921566
2010-10-29,0.03093345472508315,0.05930767668121114
2012-06-08,0.11361344149734086,0.10723226535532791
2010-05-07,0.17430697983319082,0.14700194540175143
2010-10-15,0.010734895647352569,0.0032701002169162816
2011-09-30,0.13235398010175906,0.1070599088627248
2012-05-04,0.45944207076292354,0.465124199758701
2010-05-07,0.044244214031028024,0.040320011303507146
2010-05-14,0.0743257823596566,0.06268388472291977
2012-09-21,0.12657385255795456,0.1471366418632754
2010-07-30,0.07158773316575995,0.09771994626435858
2012-02-24,0.08023552088633572,0.15488155095553396
2011-08-19,0.2112062507954651,0.1716277572571842
2010-08-20,0.04820209087392989,0.04293051119506275
2012-01-20,0.022225191042190506,0.011102974345272113
2010-06-04,0.9060896270254981,0.7013283270232166
2011-04-08,0.16773530440987972,0.14292421619716705
2011-01-21,0.5642761893216495,0.5313205008839113
2011-09-09,0.000927756240088471,0.0012236761193344676
2012-07-27,0.17637525774442805,0.17695678910025242
2011-11-04,0.4370838326036359,0.36695796838151756
2012-06-01,0.4447072399897851,0.37048055574110683
2011-05-20,0.003189832121477516,0.025589441336804655
2010-07-23,0.3386970014093648,0.3244378690579962
2012-06-29,0.19627102467446755,0.20749275181847096
2012-04-13,0.1974813685930185,0.23148617753158565
2012-06-08,0.0015696261128607908,0.0636921839491848
2010-08-20,0.28033508631156834,0.21610961433104378
2010-02-26,0.2824133977347354,0.24362136659731176
2011-05-06,0.06140839169950925,0.04959028909984005
2012-08-17,8.205488523449142e-05,2.748907378039914e-05
2011-08-26,0.29746380307487286,0.21528178087414707
2012-07-13,0.00042498108064497074,9.346285085335707e-05
2010-06-11,0.10204906304866473,0.13428783644221015
2011-07-08,0.06503365074966828,0.06288881576795265
2011-07-01,0.0074478896500613425,0.019957067564569775
2010-07-30,0.0018445168506647821,0.0023800040079069574
2010-08-20,0.0732038158133096,0.05750466833195476
2012-05-04,0.11001897020981587,0.08547947404605355
2011-05-20,0.0024190384926751243,0.00022486062352366495
2012-03-23,0.003392289149870156,0.00536298084918697
2010-08-20,0.028925377885424992,0.005524891493753521
2011-12-02,0.0039914135129139544,0.00031529967626117814
2010-06-11,0.6268854412092555,0.5550644632524688
2011-10-28,0.12991996006387363,0.08853804584022966
2011-09-23,0.10373593006119894,0.10339204174820614
2011-11-04,0.04192083751510869,0.02895740265637916
2010-09-24,0.3172108541157604,0.2737144803369281
2010-04-30,0.0022815931237731286,0.0006804920214337806
2011-12-09,0.0990293882938879,0.14151292714928138
2010-08-20,0.22268939903112014,0.2702516817128112
2010-12-10,0.2911972563705242,0.5669226998998573
2011-02-11,0.0,6.872268445099784e-05
2012-10-26,0.043663369902048194,0.03031495056502417
2010-08-20,0.09728520656252158,0.09914896576483263
2010-02-26,0.14212538371310865,0.08378999557151022
2012-03-23,0.11245436470139032,0.12299147646289292
2011-05-27,0.3349457049559227,0.2919901787037198
2011-04-22,0.011449199229536241,0.002968819968283107
2010-11-05,0.25314358175484203,0.172494762644218
2010-10-08,0.24089032711722907,0.20010135221502837
2012-09-28,0.06310199353511964,0.07566999806751812
2010-05-28,0.11818556169386574,0.10939194443688495
2010-05-07,0.7966455907937993,0.8443884766902277
2011-12-23,0.34853204222651607,0.2976177418880431
2010-03-05,0.0050579895755934415,5.4428366085190294e-05
2010-06-18,0.3873281967250068,0.373663927930246
2010-10-22,0.16094893932034368,0.14220056632989803
2012-07-27,0.06996271656923166,0.12563633769667404
2012-03-30,0.001855512480176942,0.0004016153679316314
2012-07-13,0.21312292646480344,0.21613971486683334
2012-09-21,0.03441632037305972,0.03297479334401559
2010-10-15,0.005154201333824838,0.0019929578490789374
2010-12-24,0.0002942705348191728,0.006784303409002507
2012-08-31,0.42650617445830724,0.4224750392337806
2010-07-23,0.40154884437308286,0.48611526883352046
2011-10-21,0.009255158805753684,0.012004066183793597
2011-08-12,0.11074729321962755,0.1081682683175505
2012-02-17,0.01056350127233178,0.02615241756782723
2011-05-27,0.022606464495524645,0.015970739530305193
2012-07-06,0.319087808073486,0.357694287962892
2011-06-24,0.05631947691591285,0.07964409346395043
2012-04-13,0.06384048750223006,0.04503988527160167
2011-09-09,0.3060856136207261,0.3233117791505822
2011-06-03,0.13224855950381123,0.15896628987393238
2012-03-09,0.175186080412688,0.19068400787397033
2011-01-14,0.2952239933432459,0.34664491731149166
2012-03-02,0.7250452126541004,0.713814963897225
2012-01-20,0.3089532737974974,0.32566937956335806
