Date,Actual,Predicted
2012-07-06,0.11791781811524465,0.08354824417581419
2011-03-11,0.053265440818910506,0.05334873367978332
2012-08-24,0.14444917256513468,0.1359658630031344
2011-04-08,0.7177471384561422,0.6800364679334416
2012-01-20,0.11493154258511099,0.11869668191942573
2010-08-13,0.1886926993693182,0.20503335828605884
2011-10-14,0.017238810503795006,0.025834111744114097
2012-04-20,0.1273548171440557,0.12032752974766492
2010-03-26,0.08405526513349107,0.07646195581900006
2011-06-17,0.13294568241488217,0.13669007781392217
2011-03-11,0.25052139900692977,0.2889477227666193
2011-09-23,0.2915291869364225,0.3062385356419419
2011-09-09,0.015398004678090577,0.02464503528299211
2011-10-21,0.02836061486460669,0.038856276972408565
2010-12-03,0.03981792337090815,0.045836944869905416
2011-10-07,0.007333947439241589,0.019035923916228548
2012-03-30,0.1647455927455235,0.17106434648494773
2010-03-12,0.008932162188833994,0.012093400885770933
2012-03-16,0.05514596835622761,0.06525015897289776
2010-09-17,0.45763672584239584,0.5080410842208867
2011-12-02,0.38969706765803264,0.6396653432529771
2011-11-04,0.17646308533515645,0.19352223918988454
2012-09-07,0.06638611317966392,0.05368416284295119
2011-09-09,0.048242637257755974,0.06473789378993278
2010-09-17,0.3638668220349117,0.4529652182065602
2012-08-17,0.001249653294056945,0.13406526185384404
2011-11-04,0.004526488334049424,0.018567782654547393
2011-04-01,0.1308016721053799,0.12907296162820714
2010-07-09,0.7465460666021774,0.7934727768142071
2010-03-19,0.2613468711523887,0.23860686281971866
2011-01-21,0.016072586548661574,0.008902639881068097
2011-09-09,0.12689203858696266,0.15754768774792627
2011-04-29,0.06341743065674972,0.06138982105198121
2012-09-07,0.003139664561828288,0.008742232872037015
2010-12-17,4.068382919499072e-05,0.01728075690723241
2011-09-23,0.0301725571628417,0.03605054986451428
2011-04-08,0.005346899741025436,0.006731806986482347
2010-05-21,0.09329887852825698,0.10307838889431942
2011-07-29,0.0011427207970511923,0.0006441930606664314
2010-06-25,0.007291751710988675,0.015338336115060969
2010-04-23,0.075255050498803,0.06849445939230492
2010-09-03,0.4431780228153815,0.438366562764128
2010-11-26,0.44790545627876566,0.37970707431326467
2010-08-27,0.058283158901415666,0.049628589800907896
2011-06-17,0.12870343110372207,0.19464500896725312
2012-08-10,0.15943704026242173,0.17988283816696793
2010-11-12,0.028328177757545824,0.044154942919686135
2011-04-29,0.0019198369128230759,0.0015776495749184605
2011-04-22,2.0616805335299353e-05,0.0019107278913130799
2011-09-09,0.12198262745515227,0.12185568829538074
2011-10-28,0.0037495096636464427,0.01002419860022652
2012-06-08,0.0059986656803587,0.01697749581182606
2011-06-03,0.09880494000647094,0.08893419086637966
2012-06-08,0.017076762413859553,0.02383771626349951
2012-01-13,0.05439702854108064,0.057962738590145335
2011-09-09,0.003981517446353011,0.011982609574378245
2010-10-15,0.0004535697173765858,0.010994654203924092
2012-01-27,0.366489004782824,0.37782061918977394
2010-04-02,0.23027871996578164,0.19789944086738664
2011-11-18,0.020309477490434494,0.04834327596250354
2011-05-13,0.25824431684016397,0.24496826853738796
2011-05-27,0.5641164778029853,0.5695814345705354
2011-04-22,0.0641809396810003,0.06744511098907768
2010-07-09,0.00015462604001474515,0.007944415026231333
2010-06-25,0.05476730636490262,0.04986629191161551
2011-07-22,0.00866593050927083,0.03818381011291727
2012-10-12,0.19155527406744008,0.19498083340636452
2011-01-21,0.06420114415022889,0.08953861353199333
2011-06-17,2.748907378039914e-05,0.09554839024180861
2011-04-29,9.456241380457304e-05,-0.0012401531530850107
2010-06-25,0.0003111763151941183,-0.0003181865489443325
2010-10-08,0.0737747638757285,0.11138212359079969
2012-08-17,0.0006450311162570658,0.001339728319275757
2011-10-21,4.082127456389273e-05,0.008769790749069806
2011-09-16,0.013646675787541349,0.052263795879175845
2012-09-21,0.9806986842904617,0.9473985495716137
2012-08-24,0.29638375736604095,0.21866608073891136
2010-04-09,0.9335169878352604,1.0520405813240217
2012-08-03,0.16733849962985964,0.18276729838090855
2010-03-05,0.449226031383176,0.33843243094302355
2012-10-19,0.05614643319646524,0.022485820743156637
2012-04-27,0.11730797301342649,0.10705127109025625
2010-10-22,0.0692559724823376,0.05220527835273536
2011-08-12,0.1282039546331322,0.1197869433391654
2011-07-08,0.06900293555818902,0.08989337270225395
2012-10-19,0.023595796260881208,0.024656638673051567
2012-10-05,0.25570116517937036,0.22948070549788913
2010-07-02,0.00707719949013266,0.01168459170988978
2011-02-18,0.0021771346434076118,-0.0015784029294092505
2012-09-21,0.3494302477122906,0.4730500597701299
2012-07-27,0.16020206118573022,0.1809931478599811
2012-10-19,0.00012205148758497218,0.004378018529377137
2010-04-09,0.22039749750467935,0.14678793845384597
2010-02-26,0.3181417715993336,0.29043632190703583
2011-07-22,0.3953822204519259,0.3685045522710677
2011-09-09,0.014847673421006987,0.026758257214126502
2011-05-13,0.1255454863078298,0.11822061284023544
2011-07-22,0.005784663240978293,0.007909360155548661
2012-09-28,0.3569491966180742,0.31330399011572396
2012-01-27,0.5401040846289622,0.5690946823129153
2011-10-14,0.335517477690555,0.345223404157327
2011-10-07,0.08188678954832429,0.09090654481232008
2010-05-07,0.13110185279106187,0.10394084624242961
2012-08-31,0.23770448091144977,0.25577563421772886
2012-01-20,0.04370762731083463,0.03386179363157282
2010-05-28,0.07625757701957415,0.07261908106673864
2011-05-13,0.00907166923826952,0.019371293133848333
2011-10-21,0.0986986947363097,0.10773460536909063
2011-11-11,0.00986706558810537,0.035605362855968714
2012-03-02,0.1031553608229569,0.0978218534112667
2011-10-14,0.7735373132564135,0.7966922977595869
2010-09-17,0.09788969129495255,0.1314936632394348
2012-08-10,0.0756690359499358,0.0826819691790952
2011-05-06,0.04857236869775187,0.03998317006916263
2011-08-12,0.2646553186272287,0.27099074533551626
2010-08-20,0.016074235893088398,0.027455780286930853
2012-01-27,0.0005097848732575021,-0.011400016839417049
2010-08-06,0.00014211851144466355,0.013790543576560843
2011-05-20,0.5957973604441575,0.5867185737587555
2012-09-28,0.04883777570510162,0.055540021753080815
2011-12-23,0.7469934512779534,0.7063966162278801
2012-06-29,0.15342064412947465,0.15254350065141686
2010-06-11,0.21099609682641396,0.22908239755830184
2012-03-09,0.3990540734821427,0.3382979524134768
2010-04-23,0.07450913448177186,0.06838056732261055
2010-08-13,0.24825272574783339,0.2472081636037462
2011-01-21,0.0032156718508310916,-0.0027244818360632195
2011-06-17,0.19045900980507774,0.11545679304581213
2011-05-20,0.8557242834904197,0.9894039355689577
2012-09-14,0.22935701132192485,0.27933653425021365
2011-08-26,0.6579693986132862,0.6548594990868128
2012-10-26,0.014202504859381019,0.038359667853162804
2010-05-21,0.0159299182557413,0.020585705923653386
2011-12-23,0.9080971540836806,0.7473930929949484
2011-01-28,0.011149018543854283,0.0036144377848925657
2010-11-12,0.13707674042260054,0.12414618591081528
2012-07-20,0.13769441991044612,0.1303483502932723
2011-05-06,0.21294699639260886,0.2213215220206015
2010-06-18,0.634791573719236,0.49772290296538113
2012-09-28,0.061746919643114864,0.08032247501170708
2011-06-10,0.031703561127041036,0.03522473632096634
2010-05-28,0.6277296306650515,0.6507103059857915
2011-08-19,0.07154718678193386,0.1045761622656789
2011-09-30,0.021720079311475675,0.08473387861134363
2011-02-25,0.5537069153438238,0.5906211992349455
2011-03-11,0.012169275517213796,0.011771064288946143
2011-05-13,0.004327742330617139,0.15877839348899947
2012-09-28,0.15340057710561497,0.15450651685562367
2010-10-29,0.03336912410739542,0.0532549996753664
2010-07-30,0.008034369039166158,0.016130072576549637
2011-06-17,0.3591854327701097,0.31534499354372336
2010-09-10,0.12130405966888314,0.09903518554992452
2010-05-07,0.3596854590221752,0.3689512135184305
2012-07-27,0.05038032508028872,0.060831151178904364
2010-12-17,0.19608519853571205,0.14010427755831678
2012-08-31,0.008594046581335085,0.022735383091476713
2012-03-23,0.7411315437396522,0.7579622087591957
2012-08-24,0.5297141768575536,0.4828397544950507
2011-12-16,0.17063540169371183,0.120309099750874
2012-06-29,0.5275856978747373,0.5292287023440627
2012-06-22,0.1559107418778721,0.13067334914536932
2010-04-02,0.28610696713323874,0.2228370872520138
2011-12-30,0.022376655838720505,0.030377212737175086
2011-02-25,0.016903993585149744,0.008804051162560889
2012-05-11,0.06417145595054606,0.052639948606561404
2010-07-23,0.151599767882261,0.1463978117371889
2011-12-16,0.003520800569793522,0.014872419753595878
2012-03-02,0.00047940944673016103,0.0118146502381542
2011-08-26,0.4534113803116107,0.5048588974973747
2012-03-30,0.09637902924535072,0.10477686944709763
2010-03-12,0.10980991580371594,0.13675585242232025
2010-02-05,0.011840918530906928,0.022609425878452605
2010-02-26,0.26196207662359405,0.2597950387054917
2011-04-15,0.057846082628307316,0.06854829815234798
2010-11-26,0.25753317450146507,0.18846019051757246
2011-10-21,0.16891692224633015,0.18365294551188427
2010-12-03,0.19943130604163115,0.281779242870841
2011-08-19,0.14408191853942856,0.13303331383332218
2011-03-18,0.5939561422823464,0.5734733338148983
2010-07-09,0.2606048036056869,0.13516307522144633
2011-07-29,0.7261488989663835,0.7337754058441313
2010-11-12,0.6490387483235102,0.6258741915806647
2010-07-16,0.32029554053002784,0.24901367875639213
2010-11-26,0.8343344854004155,0.9502841699690086
2010-03-19,0.13641837710555998,0.1106266840667427
2010-04-02,0.08018109252025052,0.05665004687377451
2012-03-09,0.050510073508532205,0.07213460162766339
2012-10-12,0.03221293366419183,0.04650293197912436
2012-06-29,0.00041068676227916314,0.004774748098664183
2011-05-13,0.09529554740229629,0.11724142127538517
2011-10-28,0.15494271414469538,0.19701606052615173
2012-09-07,0.00026815591472779363,0.005902961064377266
2010-07-30,0.7460045318487035,0.8211666624379514
2012-06-01,0.13337354984827407,0.23410384629974068
2011-01-21,0.006762312149978188,-0.00023262586774119853
2012-09-21,0.21707255658557117,0.1551330329311016
2011-02-11,0.16490090601238275,0.18409017497046865
2010-08-13,0.5834099591264963,0.45416071869803254
2010-03-05,0.5897584232707105,0.538912417364223
2011-10-07,0.08697941535688103,0.09941769612120233
2010-11-19,0.07319804310781572,0.08861452814119097
2012-07-06,0.12870370599445988,0.16061607612993
2012-09-07,0.3344044450931866,0.2531697494761218
2010-11-26,0.8495400665620434,0.8563606435260942
2011-07-01,0.1786453054572134,0.15318888980948664
2011-06-03,0.004381208579120014,0.012137622397357717
2011-05-27,0.07743273492368621,0.09422097229398307
2010-04-16,0.024351196008366577,0.01862634271958541
2011-06-24,0.7731941121702652,0.7864728389229905
2011-10-07,0.03013915793819852,0.04310782192794882
2011-09-16,0.033964674890847764,0.04549119255726275
2011-03-11,0.06044256309223492,0.055660493949329926
2010-05-28,0.13940836366065398,0.12560840999605283
2011-08-19,0.06047073939285983,0.07015964512320316
2010-07-30,0.222287096436344,0.26120272360728514
2010-11-26,0.009005283125089856,0.024555179454373466
2011-01-21,0.4483638365840538,0.4306306295803024
2010-11-26,0.4233082330600645,0.41731308499143616
2010-07-02,0.08896522604677708,0.10069269406620496
2012-09-28,0.269949027010489,0.2660261265586428
2010-12-24,0.8821788059790936,0.556581757685132
2011-12-02,0.7175255765214722,0.7623235972968265
2010-10-01,0.20199534939849786,0.1798771164559243
2010-09-24,0.2086661229327873,0.26347254219747107
2011-03-25,0.033084199857661575,0.04575627705996066
2010-08-27,0.2025554392767735,0.23572319445673084
2012-07-13,0.44836644804606296,0.41605109251779293
2011-07-15,0.03030670384289005,0.035884405973878764
2010-04-09,0.018059221910771018,0.02084020734084735
2011-10-28,0.008872373453361625,0.025199230414012952
2012-07-20,0.4243779703662287,0.4538858578051892
2010-03-19,0.03346038783234634,0.035725539956583674
2010-06-18,0.07738710306121076,0.07643507480718004
2010-03-12,0.036078859555298264,0.04812873523843031
2012-03-02,0.16140525794509827,0.155888480216281
2012-09-07,0.05737203355096434,0.06135049847660401
2010-09-10,0.23292784200599867,0.21069905595589944
2011-01-21,6.872268445099784e-05,-0.005415437794970224
2011-05-06,0.07619050367954998,0.0884251409776109
2011-05-06,0.8071806408747684,0.7396628022421359
2012-05-25,0.10203971676357941,0.09656461577340991
2010-10-08,0.054906401078231436,0.06349562129397857
2011-11-18,0.07506111508328228,0.07309324839191689
2011-09-16,0.020679480423518665,0.02905940906043103
2010-07-23,0.0010995629512159655,0.005029423082119955
2012-06-01,0.10368273870343386,0.12647223048175604
2012-06-29,0.003496885075604574,-0.0014483978655670526
2010-04-23,0.060116817567937186,0.05907061419254678
2011-03-11,0.00934518552238449,0.007719163757509584
2011-08-05,0.06330252632834764,0.07240967148885691
2010-04-09,0.6893367683679931,0.7089864081009862
2010-12-31,0.0007257115478025373,0.016285669275419856
2012-06-22,0.1245736101043238,0.13846775693334834
2011-08-12,0.010310601793552109,0.046635668150202925
2010-02-05,0.40909638191559816,0.3655472132322011
2012-05-11,0.20474178275989752,0.22245686480762838
2010-04-30,0.8265523286131846,0.8504740327832527
2011-02-04,0.3621381716302313,0.25008751411399377
2012-09-28,0.3504160058980557,0.3676989874945642
2012-07-13,0.029000560502214383,0.03176968624218546
2011-01-07,0.41874435958567374,0.444466566126823
2011-12-23,0.0322798695588471,0.050947926684811407
2010-04-30,0.012862687403324366,0.012284662001792235
2012-07-13,0.004676716122259305,0.014671760955153879
2011-10-07,0.58313410627111,0.5107218610345186
2010-06-18,0.07288150642323443,0.058430319661908925
2011-12-16,0.07527841621151633,0.08649236161176255
2012-03-30,0.34246850233203563,0.38791338237983464
2010-12-17,0.0014420768105197388,0.01822840918996782
2012-07-27,0.0006744444252020929,-0.0032675988973842607
2012-09-21,0.006175145534028862,0.006935230210447507
2012-01-20,0.03797917922573725,0.05622725140282725
2011-08-19,0.08361489017152908,0.11923057424250327
2012-09-28,0.17279837946412252,0.1774332404760477
2010-08-13,0.0730926225098679,0.08157462583418251
2010-11-26,0.0684846290720596,0.0368990651654979
2011-11-18,0.05559665172085726,0.07390650417939337
2012-03-23,0.0008659058240825728,-0.00442035608570901
2012-08-17,0.28296757746214823,0.3004571735250954
2012-10-12,0.4081430608368939,0.36737657352902175
2010-09-10,0.848647221445656,0.8540003391638207
2011-11-04,0.517355364176624,0.5186720569676391
2010-08-27,0.24499059736231346,0.19994062642816157
2011-11-18,0.04625009174478375,0.060846029121527145
2012-07-20,0.20883889176149711,0.2287874878584315
2010-02-19,0.9316261518952755,0.45033170232819675
2012-05-11,0.0497106912429982,0.060520666672545076
2010-11-19,0.4019376773217066,0.405324199860039
2010-07-16,0.2905035695936758,0.292510037253809
2011-01-28,0.07332916598974823,0.05443399295858864
2012-04-13,0.06283823587219671,0.06661815401959448
2012-04-20,0.07429444481554695,0.08362030229594719
2010-09-10,0.01906490967502692,0.030184272758663866
2012-03-30,0.03319305658983196,0.056124873469036274
2012-09-28,0.1704957571989074,0.1818678515507619
2010-07-02,0.050115880190521274,0.056076591169928136
2010-04-16,0.5248516345965387,0.5259432804881579
2010-07-09,0.2877359696454652,0.24207863726124135
2011-06-17,0.037072177236352984,0.045387705988260585
2010-06-25,0.19568482017610053,0.1859667580260922
2010-12-24,0.6134024628560764,0.35390085506430946
2011-01-14,0.37455168756798396,0.4119446225984733
2011-10-21,0.0333269283791425,0.05386047964001239
2012-05-18,0.10170393772735184,0.1353282302575014
2010-05-14,0.2364567518525574,0.24527895200387473
2012-03-30,0.008278059678229397,0.003317599513130709
2010-04-16,0.00823077847132711,0.005175116786397815
2010-11-19,0.2264192540070136,0.27729681800598893
2010-10-08,0.11391059838490698,0.1139726704912265
2012-10-05,0.010043545441775532,0.02596637517661904
2012-08-24,0.8988758068386768,0.9639930596465822
2012-05-04,0.23895798267583593,0.2208406572264643
2012-08-17,0.5196190894024398,0.5390641002373604
2012-08-31,0.012308782566649322,0.020743639049657148
2012-06-29,0.002295337660663328,0.0056290934461067366
2010-09-24,0.3973779272083829,0.43626111001448287
2011-10-07,0.22292319360362245,0.23925780754080161
2011-08-12,0.09276778962281969,0.06956885235550025
2011-12-16,0.8084094024727522,0.4360907148856672
2012-09-07,0.023177550003312435,0.03606495493824813
2010-11-19,0.15841980708717804,0.25351808650605
2012-03-30,0.02483129268194125,0.024425749285433618
2011-08-26,0.04221043490738519,0.0415699632973725
2010-05-28,0.025976899831739383,0.028500002704310745
2010-11-26,0.569202231343097,0.3456893466164779
2012-08-31,0.5150519172391954,0.5259428548141747
2011-10-07,0.0039914135129139544,0.015227604174063991
2012-09-14,0.2893684082919142,0.2785733413490936
2012-03-16,0.27692726583501226,0.252314987979144
2012-08-03,0.10629928619122116,0.11133912348147668
2010-12-03,0.23311669194287005,0.23746856592092058
2011-12-23,0.06461169346713914,0.0521836644377105
2010-10-08,0.3024596673437226,0.31354400978245867
2010-08-20,0.1384511941116205,0.14178378036367256
2011-08-05,0.9624486882076547,0.8574714600696618
2010-06-25,0.038099856259633205,0.031339799790552014
2010-08-13,0.0018142788695063431,0.008215862179580036
2010-05-14,0.18314293026379344,0.09710713401491766
2010-07-30,0.013740963310608117,0.017008497751575646
2010-02-26,0.13831594786862095,0.10493051962959576
2012-08-31,0.2557671389564433,0.22245280131442868
2010-09-17,0.6515063050314077,0.7223405457370244
2012-05-11,0.0012062205574839143,-0.0002270890346762755
2010-12-10,0.07795970046805648,0.09712197039381021
2010-11-26,0.010377125352100674,0.024600960428345253
2010-02-05,0.1612687746937786,0.10030250428570042
2011-05-20,0.1758750940469937,0.17663912041135355
2012-08-24,0.47017256815847125,0.4935956786732314
2011-12-23,0.2685920288833196,0.11994765973012189
2012-01-13,0.004783511173896156,-0.003231494233048693
2011-04-08,0.34072019723960223,0.359895385059664
2010-12-24,0.15977790477729867,0.06641543028973373
2010-08-20,0.007757691511566441,0.02267391973106303
2011-11-25,0.05441654578346472,0.05643268017730119
2010-11-05,0.49731280559259716,0.49526335193134674
2012-02-10,0.674406352834907,0.6182969676863799
2012-01-27,0.1934168341438487,0.19176217979071986
2011-03-04,0.9093124460355122,0.8662197063939248
2011-11-25,0.00020176980154812968,0.007714001227408396
2012-06-01,0.18875001408815034,0.1607680300693195
2011-11-18,0.21532026557743963,0.20741532529288875
2011-12-23,0.023365712713339266,0.012258847491977143
2011-03-11,0.07266832865606744,0.07586140134028163
2010-02-26,0.016833209220165218,0.05832172218688747
2012-01-20,0.12973482115196264,0.10609164694761475
2010-08-27,0.03507757004284723,0.04363257005832022
2011-05-06,0.41763325122347,0.3786753268825347
2010-03-05,0.002800174500640358,0.09485066006970833
2011-09-23,0.20882748379587826,0.19237695284346046
2012-10-05,0.0012370083201179612,0.014788785593540688
2012-04-20,0.5797995441761786,0.5560785399090671
2011-08-26,0.0030541735423712463,0.007378785544055688
2010-08-06,0.0028034731894940063,0.014101994836312137
2010-06-25,0.4780890090711195,0.4661960082432408
2011-11-04,0.11152839525109759,0.11777016095406179
2012-04-27,0.41880634744704853,0.41656729512474655
2011-12-02,0.000988369647774251,0.026194404675377037
2010-11-05,0.41399039916609154,0.37406099382840896
2010-04-02,0.026045897406928184,0.024801116093981612
2010-02-12,0.09576890925279476,0.0714001448762005
2011-12-23,0.001305731004568959,0.013143618012264824
2010-02-05,0.1940154087254169,0.17688324661822996
2010-05-28,0.2547049611455687,0.17165317628308774
2012-09-07,0.015916723500326708,0.02645694074104732
2012-08-10,0.07043745287341915,0.09105812139315539
2010-03-26,0.389700778682993,0.355309725031681
2012-03-30,0.23209437328897697,0.2293910964171415
2010-10-29,0.03093345472508315,0.044754443461280324
2012-06-08,0.11361344149734086,0.11391257942601563
2010-05-07,0.17430697983319082,0.19674297794002804
2010-10-15,0.010734895647352569,0.018397085725939455
2011-09-30,0.13235398010175906,0.15182214230420144
2012-05-04,0.45944207076292354,0.5931354915476907
2010-05-07,0.044244214031028024,0.04854410488916017
2010-05-14,0.0743257823596566,0.054222418996006994
2012-09-21,0.12657385255795456,0.16257063888757273
2010-07-30,0.07158773316575995,0.11661676791703623
2012-02-24,0.08023552088633572,0.12536773105946697
2011-08-19,0.2112062507954651,0.23180138393360128
2010-08-20,0.04820209087392989,0.06495866125401584
2012-01-20,0.022225191042190506,0.01805250273564063
2010-06-04,0.9060896270254981,0.8457770707125682
2011-04-08,0.16773530440987972,0.15580796628986615
2011-01-21,0.5642761893216495,0.5278224032059402
2011-09-09,0.000927756240088471,0.007026020139672795
2012-07-27,0.17637525774442805,0.16035448935991958
2011-11-04,0.4370838326036359,0.4369591435115465
2012-06-01,0.4447072399897851,0.3958299197742301
2011-05-20,0.003189832121477516,0.011660600863394599
2010-07-23,0.3386970014093648,0.3248293417796777
2012-06-29,0.19627102467446755,0.1784565112869787
2012-04-13,0.1974813685930185,0.24709978441167113
2012-06-08,0.0015696261128607908,0.010909222682150777
2010-08-20,0.28033508631156834,0.22956707221411055
2010-02-26,0.2824133977347354,0.3255237522926615
2011-05-06,0.06140839169950925,0.06383270430252441
2012-08-17,8.205488523449142e-05,0.0007853948455265325
2011-08-26,0.29746380307487286,0.3967271716698404
2012-07-13,0.00042498108064497074,0.0039979673172165775
2010-06-11,0.10204906304866473,0.11389667549909976
2011-07-08,0.06503365074966828,0.08080060537264178
2011-07-01,0.0074478896500613425,0.026857598361605284
2010-07-30,0.0018445168506647821,0.0014351564702375086
2010-08-20,0.0732038158133096,0.07099239694814496
2012-05-04,0.11001897020981587,0.17842328953272268
2011-05-20,0.0024190384926751243,0.005904512311120769
2012-03-23,0.003392289149870156,-0.002017223284201286
2010-08-20,0.028925377885424992,0.017552036543734495
2011-12-02,0.0039914135129139544,0.03480734713062805
2010-06-11,0.6268854412092555,0.6158333135460516
2011-10-28,0.12991996006387363,0.15958638444471518
2011-09-23,0.10373593006119894,0.1066350848170794
2011-11-04,0.04192083751510869,0.04687705784583418
2010-09-24,0.3172108541157604,0.33589378110745116
2010-04-30,0.0022815931237731286,-0.002349530350817197
2011-12-09,0.0990293882938879,0.12673297306990872
2010-08-20,0.22268939903112014,0.24827180032978902
2010-12-10,0.2911972563705242,0.07647839603787165
2011-02-11,0.0,-0.002639647024625269
2012-10-26,0.043663369902048194,0.0515625526531851
2010-08-20,0.09728520656252158,0.08917829918972586
2010-02-26,0.14212538371310865,0.10241722209711579
2012-03-23,0.11245436470139032,0.13637824003735055
2011-05-27,0.3349457049559227,0.25718013692179476
2011-04-22,0.011449199229536241,0.005485002459225008
2010-11-05,0.25314358175484203,0.24764841949334837
2010-10-08,0.24089032711722907,0.26644145818699005
2012-09-28,0.06310199353511964,0.0764500697292787
2010-05-28,0.11818556169386574,0.1086046608774911
2010-05-07,0.7966455907937993,0.7362133024172168
2011-12-23,0.34853204222651607,0.1761441402909263
2010-03-05,0.0050579895755934415,0.006012293865460094
2010-06-18,0.3873281967250068,0.37629231034357424
2010-10-22,0.16094893932034368,0.1656132723870467
2012-07-27,0.06996271656923166,0.12344067326036523
2012-03-30,0.001855512480176942,-0.006741993844012306
2012-07-13,0.21312292646480344,0.209661376777027
2012-09-21,0.03441632037305972,0.05733605160330679
2010-10-15,0.005154201333824838,0.03239441361805717
2010-12-24,0.0002942705348191728,0.0141961371717505
2012-08-31,0.42650617445830724,0.3968111548786677
2010-07-23,0.40154884437308286,0.31514536276197713
2011-10-21,0.009255158805753684,0.01810959289281655
2011-08-12,0.11074729321962755,0.09685054319765207
2012-02-17,0.01056350127233178,0.016096974581466306
2011-05-27,0.022606464495524645,0.032105561665206395
2012-07-06,0.319087808073486,0.2902974177418107
2011-06-24,0.05631947691591285,0.06974660216953321
2012-04-13,0.06384048750223006,0.06478803185889248
2011-09-09,0.3060856136207261,0.2673055451492088
2011-06-03,0.13224855950381123,0.13131717252989716
2012-03-09,0.175186080412688,0.18901203433256164
2011-01-14,0.2952239933432459,0.31443483114786996
2012-03-02,0.7250452126541004,0.7320272846677067
2012-01-20,0.3089532737974974,0.2907303383191051
2011-11-18,0.036721004318808384,0.045935862826367746
