Date,Actual,Predicted
2010-06-25,0.19568482017610053,0.19203734
2010-12-24,0.6134024628560764,0.47393572
2011-01-14,0.37455168756798396,0.39458036
2011-10-21,0.0333269283791425,0.04558775
2012-05-18,0.10170393772735184,0.14162129
2010-05-14,0.2364567518525574,0.24675483
2012-03-30,0.008278059678229397,0.002162695
2010-04-16,0.00823077847132711,0.006365359
2010-11-19,0.2264192540070136,0.26615965
2010-10-08,0.11391059838490698,0.096363366
2012-10-05,0.010043545441775532,0.013178527
2012-08-24,0.8988758068386768,0.9147569
2012-05-04,0.23895798267583593,0.21788299
2012-08-17,0.5196190894024398,0.55098766
2012-08-31,0.012308782566649322,0.018252522
2012-06-29,0.002295337660663328,0.011429369
2010-09-24,0.3973779272083829,0.42758745
2011-10-07,0.22292319360362245,0.24331293
2011-08-12,0.09276778962281969,0.06692287
2011-12-16,0.8084094024727522,0.5643719
2012-09-07,0.023177550003312435,0.0236606
2010-11-19,0.15841980708717804,0.27207053
2012-03-30,0.02483129268194125,0.03007704
2011-08-26,0.04221043490738519,0.0389525
2010-05-28,0.025976899831739383,0.035206854
2010-11-26,0.569202231343097,0.364181
2012-08-31,0.5150519172391954,0.5398296
2011-10-07,0.0039914135129139544,0.0015270114
2012-09-14,0.2893684082919142,0.2776905
2012-03-16,0.27692726583501226,0.25758538
2012-08-03,0.10629928619122116,0.10056314
2010-12-03,0.23311669194287005,0.31607217
2011-12-23,0.06461169346713914,0.06714496
2010-10-08,0.3024596673437226,0.2930349
2010-08-20,0.1384511941116205,0.14036644
2011-08-05,0.9624486882076547,0.8259715
2010-06-25,0.038099856259633205,0.030916184
2010-08-13,0.0018142788695063431,0.0038482249
2010-05-14,0.18314293026379344,0.10751614
2010-07-30,0.013740963310608117,0.01704204
2010-02-26,0.13831594786862095,0.115452915
2012-08-31,0.2557671389564433,0.22102976
2010-09-17,0.6515063050314077,0.715282
2012-05-11,0.0012062205574839143,0.003307432
2010-12-10,0.07795970046805648,0.10438484
2010-11-26,0.010377125352100674,0.01869312
2010-02-05,0.1612687746937786,0.10009542
2011-05-20,0.1758750940469937,0.1708628
2012-08-24,0.47017256815847125,0.5169571
2011-12-23,0.2685920288833196,0.23636353
2012-01-13,0.004783511173896156,0.0031560361
2011-04-08,0.34072019723960223,0.37148684
2010-12-24,0.15977790477729867,0.08752075
2010-08-20,0.007757691511566441,0.019200861
2011-11-25,0.05441654578346472,0.047730833
2010-11-05,0.49731280559259716,0.48404565
2012-02-10,0.674406352834907,0.64409655
2012-01-27,0.1934168341438487,0.16981152
2011-03-04,0.9093124460355122,0.8612719
2011-11-25,0.00020176980154812968,0.008713007
2012-06-01,0.18875001408815034,0.15648171
2011-11-18,0.21532026557743963,0.1891329
2011-12-23,0.023365712713339266,0.025294244
2011-03-11,0.07266832865606744,0.07336655
2010-02-26,0.016833209220165218,0.0730153
2012-01-20,0.12973482115196264,0.104961365
2010-08-27,0.03507757004284723,0.0439004
2011-05-06,0.41763325122347,0.37627083
2010-03-05,0.002800174500640358,0.051849067
2011-09-23,0.20882748379587826,0.18730861
2012-10-05,0.0012370083201179612,0.00022190809
2012-04-20,0.5797995441761786,0.5785519
2011-08-26,0.0030541735423712463,0.0066729486
2010-08-06,0.0028034731894940063,0.004158914
2010-06-25,0.4780890090711195,0.4865173
2011-11-04,0.11152839525109759,0.10369611
2012-04-27,0.41880634744704853,0.42493972
2011-12-02,0.000988369647774251,0.006989628
2010-11-05,0.41399039916609154,0.39297226
2010-04-02,0.026045897406928184,0.019175112
2010-02-12,0.09576890925279476,0.08034378
2011-12-23,0.001305731004568959,0.024923384
2010-02-05,0.1940154087254169,0.17463413
2010-05-28,0.2547049611455687,0.18066978
2012-09-07,0.015916723500326708,0.020078957
2012-08-10,0.07043745287341915,0.08701894
2010-03-26,0.389700778682993,0.37353474
2012-03-30,0.23209437328897697,0.2334418
2010-10-29,0.03093345472508315,0.036106855
2012-06-08,0.11361344149734086,0.10720551
2010-05-07,0.17430697983319082,0.19560534
2010-10-15,0.010734895647352569,0.0027643144
2011-09-30,0.13235398010175906,0.15019915
2012-05-04,0.45944207076292354,0.6115488
2010-05-07,0.044244214031028024,0.046010375
2010-05-14,0.0743257823596566,0.053155094
2012-09-21,0.12657385255795456,0.15192923
2010-07-30,0.07158773316575995,0.1346434
2012-02-24,0.08023552088633572,0.12865284
2011-08-19,0.2112062507954651,0.2510876
2010-08-20,0.04820209087392989,0.06413171
2012-01-20,0.022225191042190506,0.019266963
2010-06-04,0.9060896270254981,0.82594514
2011-04-08,0.16773530440987972,0.15485469
2011-01-21,0.5642761893216495,0.5111993
2011-09-09,0.000927756240088471,0.002770722
2012-07-27,0.17637525774442805,0.16235006
2011-11-04,0.4370838326036359,0.42929643
2012-06-01,0.4447072399897851,0.4122715
2011-05-20,0.003189832121477516,0.004242748
2010-07-23,0.3386970014093648,0.38453424
2012-06-29,0.19627102467446755,0.1868136
2012-04-13,0.1974813685930185,0.24826455
2012-06-08,0.0015696261128607908,0.014998257
2010-08-20,0.28033508631156834,0.2352986
2010-02-26,0.2824133977347354,0.33530515
2011-05-06,0.06140839169950925,0.059004724
2012-08-17,8.205488523449142e-05,0.0030347407
2011-08-26,0.29746380307487286,0.38718823
2012-07-13,0.00042498108064497074,0.004340291
2010-06-11,0.10204906304866473,0.12542737
2011-07-08,0.06503365074966828,0.0832133
2011-07-01,0.0074478896500613425,0.021865904
2010-07-30,0.0018445168506647821,0.0038482249
2010-08-20,0.0732038158133096,0.06692931
2012-05-04,0.11001897020981587,0.18069562
2011-05-20,0.0024190384926751243,0.0031860173
2012-03-23,0.003392289149870156,0.004574746
2010-08-20,0.028925377885424992,0.012001693
2011-12-02,0.0039914135129139544,0.008117199
2010-06-11,0.6268854412092555,0.6383452
2011-10-28,0.12991996006387363,0.14738691
2011-09-23,0.10373593006119894,0.09631395
2011-11-04,0.04192083751510869,0.03436342
2010-09-24,0.3172108541157604,0.33302987
2010-04-30,0.0022815931237731286,0.004936725
2011-12-09,0.0990293882938879,0.12722206
2010-08-20,0.22268939903112014,0.24500364
2010-12-10,0.2911972563705242,0.1624665
2011-02-11,0.0,0.002215296
2012-10-26,0.043663369902048194,0.039921343
2010-08-20,0.09728520656252158,0.100133836
2010-02-26,0.14212538371310865,0.10686371
2012-03-23,0.11245436470139032,0.14317095
2011-05-27,0.3349457049559227,0.2828658
2011-04-22,0.011449199229536241,0.007926494
2010-11-05,0.25314358175484203,0.23156658
2010-10-08,0.24089032711722907,0.251615
2012-09-28,0.06310199353511964,0.0743753
2010-05-28,0.11818556169386574,0.11105445
2010-05-07,0.7966455907937993,0.7413911
2011-12-23,0.34853204222651607,0.30074516
2010-03-05,0.0050579895755934415,0.0028437078
2010-06-18,0.3873281967250068,0.3767653
2010-10-22,0.16094893932034368,0.15483621
2012-07-27,0.06996271656923166,0.13847119
2012-03-30,0.001855512480176942,0.0034311414
2012-07-13,0.21312292646480344,0.21093535
2012-09-21,0.03441632037305972,0.048210144
2010-10-15,0.005154201333824838,0.019196004
2010-12-24,0.0002942705348191728,0.02391544
2012-08-31,0.42650617445830724,0.3955453
2010-07-23,0.40154884437308286,0.31671938
2011-10-21,0.009255158805753684,0.009069979
2011-08-12,0.11074729321962755,0.09209728
2012-02-17,0.01056350127233178,0.017220855
2011-05-27,0.022606464495524645,0.03304258
2012-07-06,0.319087808073486,0.3007315
2011-06-24,0.05631947691591285,0.07393548
2012-04-13,0.06384048750223006,0.08766845
2011-09-09,0.3060856136207261,0.26218224
2011-06-03,0.13224855950381123,0.13859937
2012-03-09,0.175186080412688,0.18729034
2011-01-14,0.2952239933432459,0.29734796
2012-03-02,0.7250452126541004,0.7423041
2012-01-20,0.3089532737974974,0.28023446
2011-11-18,0.036721004318808384,0.029189736
2010-03-19,0.016928596306183204,0.03814268
2012-01-20,0.058356829619147135,0.06135565
2012-04-27,0.10652524637769603,0.113720685
2012-03-02,0.06770737551091881,0.07440531
2011-10-14,0.24594886647429814,0.23190707
2011-11-04,0.4380844348892424,0.5124071
2011-01-14,0.016930383095978926,0.03379965
2012-09-28,0.08237059724685931,0.05551502
2010-09-17,0.1640077860052576,0.15773553
2011-04-15,0.30168076443815495,0.30439633
2011-09-09,0.0730717308137948,0.06738928
2012-03-09,0.3435904688783826,0.51935184
2012-02-10,0.06103234117019338,0.036164403
2011-07-22,0.27802765345844166,0.26146245
2010-02-26,0.5002248606235237,0.4292778
2011-02-18,0.009000335091809385,0.018545538
2011-03-18,0.3165402581608875,0.3212047
2010-11-12,0.026980525915461753,0.025814146
2012-08-24,0.09247489354168953,0.048492014
2012-03-30,0.33738178667434165,0.3529993
2011-12-16,0.4801200392873843,0.4214096
2011-08-12,0.03188100309829351,0.03669399
2012-07-06,0.3514461589379762,0.3137232
2010-09-10,0.2979000546757678,0.346937
2011-11-04,0.055785501657728595,0.07138336
2012-06-08,0.004841925455679504,0.03585708
2012-07-27,0.14488721095582535,0.15216544
2011-06-17,0.38734881353034206,0.41193122
2011-05-13,0.09738210554759748,0.086078465
2010-11-26,0.18428661317842693,0.28317815
2011-04-01,0.0024190384926751243,0.003074944
2010-03-26,0.5303035425994054,0.57651937
2011-05-27,0.060738345526112014,0.060223162
2011-12-02,0.008587586648996691,0.010107279
2010-11-19,0.2945656300262054,0.2897671
2012-06-01,0.49447318427108194,0.27800027
2010-05-14,0.06805772375625,0.066931754
2012-10-12,0.0008246722134119742,0.0020188093
2012-01-27,0.07925910898565594,0.07295436
2011-08-12,0.0015723750202388308,0.0035024881
2010-06-25,0.1902830797328832,0.25982666
2012-04-27,0.22638970325269966,0.20212346
2010-11-19,0.3958550325209488,0.3901133
2012-03-16,0.2883775646274997,0.26370317
2011-11-11,0.026801846935889162,0.02785778
2010-03-05,0.121544039282986,0.23452902
2010-03-05,0.16401823185329414,0.23401177
2012-06-15,0.207006057767189,0.20345438
2011-10-28,0.0016156703114429594,0.000462085
2012-01-06,0.7680247918458611,0.57171756
2011-06-17,0.03021667712625924,0.037068546
2012-10-05,0.021192289094892007,0.019948065
2012-04-27,0.07858493945119165,0.09294999
2012-08-31,0.3811427427883103,0.37697712
2011-10-14,0.019479857243742047,0.015898764
2012-06-08,0.05921737507384253,0.050741225
2010-07-02,0.18075591654207246,0.16381896
2010-04-09,0.058500047693543014,0.06747216
2010-06-04,0.1492376317723113,0.1445978
2012-04-20,0.08985064911324372,0.08379036
2010-06-18,0.0868054095198511,0.07264328
2011-07-29,0.4789408954675741,0.53325176
2012-03-30,0.050549795220144876,0.037262082
2011-08-19,0.8196033656522375,0.79730403
2012-04-27,0.17228350911221565,0.24062431
2010-03-05,0.2932537139800358,0.28766495
2012-03-30,0.0006185041600589806,0.0023388863
2011-01-28,0.0065216453090307935,0.0012283623
2011-11-25,0.0004310286768766585,0.009857953
2012-07-27,0.044800730329712206,0.05115366
2011-07-08,0.14484542756367913,0.20147201
2011-06-17,0.15789710234924376,0.16351357
2011-06-24,0.1357859909632419,0.13850597
2012-04-06,0.19614732384245576,0.17151189
2010-09-17,0.21062348243132065,0.23646185
